time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
4.260000 -1.794747  0.301885 -1.195614 -4.534753  0.000033 -0.000065 -0.000032  0.000025
4.265000 -1.800725  0.279212 -1.136845 -4.544639  0.000033 -0.000065 -0.000032  0.000026
4.270000 -1.806409  0.256488 -1.078101 -4.553747  0.000033 -0.000065 -0.000032  0.000026
4.275000 -1.811800  0.233720 -1.019394 -4.562083  0.000033 -0.000065 -0.000032  0.000026
4.280000 -1.816897  0.210909 -0.960731 -4.569650  0.000033 -0.000065 -0.000032  0.000026
4.285000 -1.821701  0.188061 -0.902124 -4.576454  0.000033 -0.000065 -0.000032  0.000026
4.290000 -1.826211  0.165179 -0.843582 -4.582497  0.000033 -0.000065 -0.000032  0.000026
4.295000 -1.830429  0.142266 -0.785114 -4.587785  0.000032 -0.000065 -0.000032  0.000026
4.300000 -1.834355  0.119327 -0.726729 -4.592323  0.000032 -0.000064 -0.000032  0.000026
4.305000 -1.837988  0.096366 -0.668437 -4.596115  0.000032 -0.000064 -0.000032  0.000026
4.310000 -1.841330  0.073385 -0.610246 -4.599166  0.000032 -0.000064 -0.000032  0.000026
4.315000 -1.844382  0.050389 -0.552165 -4.601481  0.000032 -0.000064 -0.000032  0.000026
4.320000 -1.847142  0.027382 -0.494203 -4.603065  0.000032 -0.000064 -0.000032  0.000026
4.325000 -1.849614  0.004367 -0.436369 -4.603922  0.000032 -0.000064 -0.000032  0.000026
4.330000 -1.851795 -0.018653 -0.378670 -4.604058  0.000032 -0.000064 -0.000032  0.000026
4.335000 -1.853689 -0.041673 -0.321116 -4.603478  0.000032 -0.000064 -0.000032  0.000026
4.340000 -1.855294 -0.064691 -0.263714 -4.602188  0.000032 -0.000064 -0.000032  0.000026
4.345000 -1.856613 -0.087702 -0.206472 -4.600192  0.000032 -0.000064 -0.000032  0.000026
4.350000 -1.857645 -0.110703 -0.149399 -4.597496  0.000032 -0.000064 -0.000032  0.000026
4.355000 -1.858392 -0.133690 -0.092501 -4.594105  0.000032 -0.000064 -0.000032  0.000026
4.360000 -1.858855 -0.156661 -0.035787 -4.590025  0.000032 -0.000063 -0.000032  0.000026
4.365000 -1.859034 -0.179611  0.020737 -4.585262  0.000032 -0.000063 -0.000032  0.000026
4.370000 -1.858930 -0.202537  0.077062 -4.579820  0.000031 -0.000063 -0.000032  0.000026
4.375000 -1.858545 -0.225436  0.133182 -4.573705  0.000031 -0.000063 -0.000032  0.000026
4.380000 -1.857879 -0.248305  0.189089 -4.566924  0.000031 -0.000063 -0.000032  0.000026
4.385000 -1.856933 -0.271139  0.244777 -4.559481  0.000031 -0.000063 -0.000032  0.000026
4.390000 -1.855709 -0.293937  0.300239 -4.551383  0.000031 -0.000063 -0.000032  0.000026
4.395000 -1.854208 -0.316694  0.355468 -4.542635  0.000031 -0.000063 -0.000032  0.000026
4.400000 -1.852431 -0.339407  0.410458 -4.533243  0.000031 -0.000063 -0.000032  0.000026
4.405000 -1.850379 -0.362073  0.465201 -4.523213  0.000031 -0.000063 -0.000032  0.000026
4.410000 -1.848053 -0.384689  0.519693 -4.512550  0.000031 -0.000063 -0.000032  0.000026
4.415000 -1.845454 -0.407252  0.573927 -4.501261  0.000031 -0.000063 -0.000032  0.000026
4.420000 -1.842584 -0.429758  0.627896 -4.489351  0.000031 -0.000063 -0.000032  0.000026
4.425000 -1.839445 -0.452205  0.681595 -4.476826  0.000031 -0.000063 -0.000032  0.000026
4.430000 -1.836037 -0.474589  0.735018 -4.463693  0.000031 -0.000062 -0.000032  0.000026
4.435000 -1.832362 -0.496907  0.788160 -4.449956  0.000031 -0.000062 -0.000032  0.000026
4.440000 -1.828421 -0.519157  0.841014 -4.435623  0.000031 -0.000062 -0.000032  0.000026
4.445000 -1.824216 -0.541335  0.893576 -4.420699  0.000031 -0.000062 -0.000032  0.000026
4.450000 -1.819748 -0.563439  0.945839 -4.405190  0.000030 -0.000062 -0.000032  0.000026
4.455000 -1.815019 -0.585465  0.997799 -4.389102  0.000030 -0.000062 -0.000032  0.000026
4.460000 -1.810030 -0.607410  1.049451 -4.372441  0.000030 -0.000062 -0.000032  0.000026
4.465000 -1.804783 -0.629273  1.100789 -4.355213  0.000030 -0.000062 -0.000032  0.000026
4.470000 -1.799279 -0.651049  1.151809 -4.337423  0.000030 -0.000062 -0.000032  0.000026
4.475000 -1.793520 -0.672736  1.202506 -4.319079  0.000030 -0.000062 -0.000032  0.000026
4.480000 -1.787507 -0.694331  1.252875 -4.300186  0.000030 -0.000062 -0.000032  0.000026
4.485000 -1.781243 -0.715832  1.302912 -4.280750  0.000030 -0.000062 -0.000032  0.000026
4.490000 -1.774728 -0.737236  1.352611 -4.260777  0.000030 -0.000062 -0.000032  0.000026
4.495000 -1.767965 -0.758540  1.401970 -4.240274  0.000030 -0.000062 -0.000032  0.000026
4.500000 -1.760955 -0.779741  1.450983 -4.219245  0.000030 -0.000061 -0.000032  0.000026
4.505000 -1.753700 -0.800837  1.499646 -4.197697  0.000030 -0.000061 -0.000032  0.000026
4.510000 -1.746202 -0.821826  1.547955 -4.175636  0.000030 -0.000061 -0.000032  0.000026
4.515000 -1.738462 -0.842704  1.595906 -4.153069  0.000030 -0.000061 -0.000032  0.000026
4.520000 -1.730483 -0.863469  1.643496 -4.130000  0.000030 -0.000061 -0.000032  0.000026
4.525000 -1.722265 -0.884119  1.690720 -4.106436  0.000030 -0.000061 -0.000032  0.000026
4.530000 -1.713812 -0.904651  1.737575 -4.082384  0.000030 -0.000061 -0.000032  0.000026
4.535000 -1.705124 -0.925063  1.784057 -4.057848  0.000029 -0.000061 -0.000032  0.000026
4.540000 -1.696204 -0.945353  1.830162 -4.032835  0.000029 -0.000061 -0.000032  0.000026
4.545000 -1.687053 -0.965517  1.875887 -4.007350  0.000029 -0.000061 -0.000032  0.000026
4.550000 -1.677673 -0.985554  1.921230 -3.981401  0.000029 -0.000061 -0.000032  0.000026
4.555000 -1.668067 -1.005461  1.966185 -3.954991  0.000029 -0.000061 -0.000032  0.000026
4.560000 -1.658236 -1.025236  2.010751 -3.928128  0.000029 -0.000061 -0.000032  0.000026
4.565000 -1.648183 -1.044876  2.054923 -3.900818  0.000029 -0.000061 -0.000032  0.000026
4.570000 -1.637908 -1.064380  2.098700 -3.873065  0.000029 -0.000061 -0.000032  0.000026
4.575000 -1.627414 -1.083746  2.142078 -3.844877  0.000029 -0.000061 -0.000032  0.000026
4.580000 -1.616704 -1.102970  2.185054 -3.816258  0.000029 -0.000061 -0.000032  0.000026
4.585000 -1.605779 -1.122051  2.227625 -3.787214  0.000029 -0.000060 -0.000031  0.000026
4.590000 -1.594641 -1.140987  2.269789 -3.757752  0.000029 -0.000060 -0.000031  0.000026
4.595000 -1.583292 -1.159776  2.311542 -3.727877  0.000029 -0.000060 -0.000031  0.000026
4.600000 -1.571734 -1.178415  2.352883 -3.697594  0.000029 -0.000060 -0.000031  0.000026
4.605000 -1.559970 -1.196903  2.393809 -3.666910  0.000029 -0.000060 -0.000031  0.000026
4.610000 -1.548001 -1.215238  2.434316 -3.635830  0.000029 -0.000060 -0.000031  0.000026
4.615000 -1.535829 -1.233417  2.474404 -3.604360  0.000029 -0.000060 -0.000031  0.000026
4.620000 -1.523457 -1.251439  2.514069 -3.572505  0.000029 -0.000060 -0.000031  0.000026
4.625000 -1.510887 -1.269301  2.553310 -3.540271  0.000029 -0.000060 -0.000031  0.000026
4.630000 -1.498120 -1.287003  2.592123 -3.507663  0.000029 -0.000060 -0.000031  0.000026
4.635000 -1.485159 -1.304541  2.630508 -3.474688  0.000028 -0.000060 -0.000031  0.000026
4.640000 -1.472007 -1.321915  2.668461 -3.441350  0.000028 -0.000060 -0.000031  0.000026
4.645000 -1.458665 -1.339121  2.705981 -3.407656  0.000028 -0.000060 -0.000031  0.000026
4.650000 -1.445135 -1.356160  2.743066 -3.373610  0.000028 -0.000060 -0.000031  0.000026
4.655000 -1.431419 -1.373028  2.779714 -3.339219  0.000028 -0.000060 -0.000031  0.000026
4.660000 -1.417521 -1.389724  2.815924 -3.304487  0.000028 -0.000060 -0.000031  0.000026
4.665000 -1.403441 -1.406246  2.851692 -3.269420  0.000028 -0.000060 -0.000031  0.000026
4.670000 -1.389183 -1.422593  2.887018 -3.234023  0.000028 -0.000060 -0.000031  0.000026
4.675000 -1.374748 -1.438763  2.921900 -3.198302  0.000028 -0.000060 -0.000031  0.000026
4.680000 -1.360138 -1.454755  2.956336 -3.162262  0.000028 -0.000059 -0.000031  0.000026
4.685000 -1.345356 -1.470566  2.990325 -3.125909  0.000028 -0.000059 -0.000031  0.000026
4.690000 -1.330405 -1.486196  3.023865 -3.089248  0.000028 -0.000059 -0.000031  0.000026
4.695000 -1.315286 -1.501642  3.056955 -3.052283  0.000028 -0.000059 -0.000031  0.000026
4.700000 -1.300001 -1.516903  3.089592 -3.015021  0.000028 -0.000059 -0.000031  0.000026
4.705000 -1.284553 -1.531979  3.121777 -2.977466  0.000028 -0.000059 -0.000031  0.000026
4.710000 -1.268944 -1.546866  3.153508 -2.939624  0.000028 -0.000059 -0.000031  0.000026
4.715000 -1.253176 -1.561564  3.184782 -2.901500  0.000028 -0.000059 -0.000031  0.000026
4.720000 -1.237252 -1.576071  3.215600 -2.863098  0.000028 -0.000059 -0.000031  0.000026
4.725000 -1.221174 -1.590387  3.245959 -2.824425  0.000028 -0.000059 -0.000031  0.000026
4.730000 -1.204945 -1.604509  3.275859 -2.785485  0.000028 -0.000059 -0.000031  0.000026
4.735000 -1.188565 -1.618437  3.305299 -2.746283  0.000028 -0.000059 -0.000031  0.000026
4.740000 -1.172039 -1.632168  3.334277 -2.706825  0.000028 -0.000059 -0.000031  0.000026
4.745000 -1.155367 -1.645702  3.362792 -2.667115  0.000028 -0.000059 -0.000031  0.000026
4.750000 -1.138554 -1.659038  3.390844 -2.627158  0.000028 -0.000059 -0.000031  0.000026
4.755000 -1.121599 -1.672173  3.418431 -2.586959  0.000028 -0.000059 -0.000031  0.000026
4.760000 -1.104507 -1.685108  3.445553 -2.546524  0.000028 -0.000059 -0.000031  0.000026
4.765000 -1.087279 -1.697841  3.472208 -2.505856  0.000028 -0.000059 -0.000031  0.000026
4.770000 -1.069918 -1.710370  3.498397 -2.464962  0.000027 -0.000059 -0.000031  0.000026
4.775000 -1.052426 -1.722695  3.524117 -2.423846  0.000027 -0.000059 -0.000031  0.000026
4.780000 -1.034806 -1.734814  3.549368 -2.382512  0.000027 -0.000059 -0.000031  0.000026
4.785000 -1.017059 -1.746727  3.574150 -2.340967  0.000027 -0.000059 -0.000031  0.000026
4.790000 -0.999188 -1.758432  3.598462 -2.299213  0.000027 -0.000059 -0.000031  0.000026
4.795000 -0.981196 -1.769928  3.622302 -2.257257  0.000027 -0.000059 -0.000031  0.000026
4.800000 -0.963084 -1.781214  3.645671 -2.215102  0.000027 -0.000058 -0.000031  0.000026
4.805000 -0.944856 -1.792289  3.668568 -2.172755  0.000027 -0.000058 -0.000031  0.000026
4.810000 -0.926513 -1.803153  3.690993 -2.130218  0.000027 -0.000058 -0.000031  0.000026
4.815000 -0.908058 -1.813804  3.712944 -2.087498  0.000027 -0.000058 -0.000031  0.000026
4.820000 -0.889493 -1.824242  3.734421 -2.044599  0.000027 -0.000058 -0.000031  0.000026
4.825000 -0.870821 -1.834465  3.755423 -2.001525  0.000027 -0.000058 -0.000031  0.000026
4.830000 -0.852044 -1.844472  3.775951 -1.958281  0.000027 -0.000058 -0.000031  0.000026
4.835000 -0.833165 -1.854264  3.796004 -1.914871  0.000027 -0.000058 -0.000031  0.000026
4.840000 -0.814184 -1.863838  3.815581 -1.871301  0.000027 -0.000058 -0.000031  0.000026
4.845000 -0.795107 -1.873195  3.834682 -1.827575  0.000027 -0.000058 -0.000031  0.000026
4.850000 -0.775933 -1.882333  3.853307 -1.783697  0.000027 -0.000058 -0.000031  0.000026
4.855000 -0.756667 -1.891251  3.871455 -1.739672  0.000027 -0.000058 -0.000031  0.000026
4.860000 -0.737309 -1.899949  3.889126 -1.695504  0.000027 -0.000058 -0.000031  0.000026
4.865000 -0.717864 -1.908427  3.906319 -1.651198  0.000027 -0.000058 -0.000031  0.000026
4.870000 -0.698332 -1.916683  3.923036 -1.606759  0.000027 -0.000058 -0.000031  0.000026
4.875000 -0.678717 -1.924717  3.939274 -1.562190  0.000027 -0.000058 -0.000031  0.000026
4.880000 -0.659021 -1.932528  3.955034 -1.517497  0.000027 -0.000058 -0.000031  0.000026
4.885000 -0.639245 -1.940115  3.970316 -1.472683  0.000027 -0.000058 -0.000031  0.000026
4.890000 -0.619394 -1.947479  3.985120 -1.427753  0.000027 -0.000058 -0.000031  0.000026
4.895000 -0.599468 -1.954617  3.999446 -1.382712  0.000027 -0.000058 -0.000031  0.000026
4.900000 -0.579471 -1.961531  4.013292 -1.337563  0.000027 -0.000058 -0.000031  0.000026
4.905000 -0.559405 -1.968219  4.026661 -1.292312  0.000027 -0.000058 -0.000031  0.000026
4.910000 -0.539271 -1.974680  4.039550 -1.246962  0.000027 -0.000058 -0.000031  0.000026
4.915000 -0.519073 -1.980915  4.051960 -1.201518  0.000027 -0.000058 -0.000031  0.000026
4.920000 -0.498814 -1.986923  4.063892 -1.155984  0.000027 -0.000058 -0.000031  0.000026
4.925000 -0.478494 -1.992703  4.075345 -1.110364  0.000027 -0.000058 -0.000031  0.000026
4.930000 -0.458118 -1.998254  4.086319 -1.064663  0.000027 -0.000058 -0.000031  0.000026
4.935000 -0.437686 -2.003578  4.096814 -1.018885  0.000027 -0.000058 -0.000031  0.000026
4.940000 -0.417202 -2.008672  4.106830 -0.973034  0.000027 -0.000058 -0.000031  0.000026
4.945000 -0.396668 -2.013537  4.116367 -0.927114  0.000027 -0.000058 -0.000031  0.000026
4.950000 -0.376086 -2.018173  4.125426 -0.881130  0.000027 -0.000058 -0.000031  0.000026
4.955000 -0.355459 -2.022578  4.134007 -0.835086  0.000027 -0.000058 -0.000031  0.000026
4.960000 -0.334789 -2.026754  4.142108 -0.788986  0.000027 -0.000058 -0.000031  0.000026
4.965000 -0.314078 -2.030699  4.149732 -0.742834  0.000027 -0.000058 -0.000031  0.000026
4.970000 -0.293329 -2.034413  4.156878 -0.696634  0.000027 -0.000058 -0.000031  0.000026
4.975000 -0.272545 -2.037896  4.163545 -0.650391  0.000027 -0.000058 -0.000031  0.000026
4.980000 -0.251727 -2.041148  4.169735 -0.604108  0.000027 -0.000058 -0.000031  0.000026
4.985000 -0.230879 -2.044169  4.175447 -0.557791  0.000027 -0.000058 -0.000031  0.000026
4.990000 -0.210001 -2.046958  4.180682 -0.511442  0.000027 -0.000058 -0.000031  0.000026
4.995000 -0.189098 -2.049515  4.185440 -0.465066  0.000027 -0.000058 -0.000031  0.000026
5.000000 -0.168171 -2.051840  4.189721 -0.418667  0.000027 -0.000058 -0.000031  0.000026
