time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
1.706000 -1.184404  0.273948 -1.483038 -5.517461  0.000049 -0.000097 -0.000048  0.000021
1.708000 -1.187370  0.262913 -1.430986 -5.529500  0.000049 -0.000097 -0.000048  0.000021
1.710000 -1.190232  0.251854 -1.378862 -5.541042  0.000049 -0.000097 -0.000048  0.000021
1.712000 -1.192990  0.240772 -1.326672 -5.552085  0.000049 -0.000097 -0.000048  0.000021
1.714000 -1.195643  0.229667 -1.274419 -5.562631  0.000049 -0.000097 -0.000048  0.000021
1.716000 -1.198192  0.218542 -1.222109 -5.572679  0.000049 -0.000097 -0.000048  0.000021
1.718000 -1.200636  0.207397 -1.169747 -5.582230  0.000049 -0.000097 -0.000048  0.000021
1.720000 -1.202976  0.196232 -1.117337 -5.591283  0.000049 -0.000097 -0.000048  0.000021
1.722000 -1.205211  0.185050 -1.064884 -5.599839  0.000049 -0.000097 -0.000048  0.000021
1.724000 -1.207340  0.173850 -1.012394 -5.607899  0.000049 -0.000097 -0.000048  0.000021
1.726000 -1.209365  0.162634 -0.959869 -5.615462  0.000049 -0.000097 -0.000048  0.000021
1.728000 -1.211285  0.151403 -0.907316 -5.622529  0.000049 -0.000097 -0.000048  0.000021
1.730000 -1.213099  0.140158 -0.854739 -5.629101  0.000049 -0.000097 -0.000048  0.000021
1.732000 -1.214809  0.128900 -0.802142 -5.635178  0.000049 -0.000097 -0.000048  0.000021
1.734000 -1.216413  0.117630 -0.749531 -5.640760  0.000049 -0.000097 -0.000048  0.000021
1.736000 -1.217912  0.106348 -0.696909 -5.645849  0.000049 -0.000097 -0.000048  0.000021
1.738000 -1.219306  0.095056 -0.644282 -5.650444  0.000049 -0.000097 -0.000048  0.000021
1.740000 -1.220595  0.083756 -0.591654 -5.654547  0.000048 -0.000097 -0.000048  0.000021
1.742000 -1.221778  0.072446 -0.539029 -5.658158  0.000048 -0.000097 -0.000048  0.000021
1.744000 -1.222856  0.061130 -0.486413 -5.661278  0.000048 -0.000097 -0.000048  0.000021
1.746000 -1.223829  0.049808 -0.433810 -5.663908  0.000048 -0.000097 -0.000048  0.000021
1.748000 -1.224696  0.038480 -0.381224 -5.666048  0.000048 -0.000097 -0.000048  0.000021
1.750000 -1.225459  0.027148 -0.328660 -5.667700  0.000048 -0.000097 -0.000048  0.000021
1.752000 -1.226116  0.015812 -0.276122 -5.668863  0.000048 -0.000097 -0.000048  0.000021
1.754000 -1.226668  0.004475 -0.223615 -5.669541  0.000048 -0.000097 -0.000048  0.000021
1.756000 -1.227116 -0.006865 -0.171143 -5.669732  0.000048 -0.000097 -0.000048  0.000021
1.758000 -1.227458 -0.018204 -0.118711 -5.669439  0.000048 -0.000096 -0.000048  0.000021
1.760000 -1.227695 -0.029543 -0.066323 -5.668662  0.000048 -0.000096 -0.000048  0.000021
1.762000 -1.227828 -0.040880 -0.013983 -5.667402  0.000048 -0.000096 -0.000048  0.000021
1.764000 -1.227856 -0.052215  0.038304 -5.665661  0.000048 -0.000096 -0.000048  0.000021
1.766000 -1.227779 -0.063546  0.090534 -5.663440  0.000048 -0.000096 -0.000048  0.000021
1.768000 -1.227598 -0.074873  0.142702 -5.660740  0.000048 -0.000096 -0.000048  0.000021
1.770000 -1.227313 -0.086195  0.194805 -5.657562  0.000048 -0.000096 -0.000048  0.000021
1.772000 -1.226923 -0.097510  0.246837 -5.653908  0.000048 -0.000096 -0.000048  0.000021
1.774000 -1.226430 -0.108818  0.298795 -5.649779  0.000048 -0.000096 -0.000048  0.000021
1.776000 -1.225832 -0.120117  0.350675 -5.645176  0.000048 -0.000096 -0.000048  0.000021
1.778000 -1.225131 -0.131408  0.402471 -5.640100  0.000048 -0.000096 -0.000048  0.000021
1.780000 -1.224326 -0.142688  0.454181 -5.634554  0.000048 -0.000096 -0.000048  0.000021
1.782000 -1.223417 -0.153957  0.505800 -5.628538  0.000048 -0.000096 -0.000048  0.000021
1.784000 -1.222406 -0.165214  0.557323 -5.622054  0.000048 -0.000096 -0.000048  0.000021
1.786000 -1.221291 -0.176458  0.608747 -5.615104  0.000048 -0.000096 -0.000048  0.000021
1.788000 -1.220074 -0.187688  0.660068 -5.607689  0.000048 -0.000096 -0.000048  0.000021
1.790000 -1.218754 -0.198904  0.711281 -5.599811  0.000048 -0.000096 -0.000048  0.000021
1.792000 -1.217331 -0.210103  0.762383 -5.591471  0.000048 -0.000096 -0.000048  0.000021
1.794000 -1.215806 -0.221286  0.813369 -5.582671  0.000048 -0.000096 -0.000048  0.000021
1.796000 -1.214179 -0.232452  0.864235 -5.573413  0.000048 -0.000096 -0.000048  0.000021
1.798000 -1.212451 -0.243598  0.914978 -5.563698  0.000048 -0.000096 -0.000048  0.000021
1.800000 -1.210621 -0.254726  0.965593 -5.553529  0.000048 -0.000096 -0.000048  0.000021
1.802000 -1.208690 -0.265833  1.016077 -5.542907  0.000048 -0.000096 -0.000048  0.000021
1.804000 -1.206658 -0.276919  1.066425 -5.531833  0.000048 -0.000096 -0.000048  0.000021
1.806000 -1.204525 -0.287982  1.116635 -5.520311  0.000048 -0.000096 -0.000048  0.000021
1.808000 -1.202292 -0.299023  1.166701 -5.508340  0.000048 -0.000096 -0.000048  0.000021
1.810000 -1.199958 -0.310040  1.216621 -5.495925  0.000048 -0.000096 -0.000048  0.000021
1.812000 -1.197525 -0.321031  1.266390 -5.483066  0.000048 -0.000096 -0.000048  0.000021
1.814000 -1.194992 -0.331998  1.316004 -5.469765  0.000047 -0.000095 -0.000048  0.000021
1.816000 -1.192360 -0.342937  1.365461 -5.456025  0.000047 -0.000095 -0.000048  0.000021
1.818000 -1.189629 -0.353849  1.414756 -5.441847  0.000047 -0.000095 -0.000048  0.000021
1.820000 -1.186800 -0.364733  1.463885 -5.427234  0.000047 -0.000095 -0.000048  0.000021
1.822000 -1.183872 -0.375587  1.512845 -5.412187  0.000047 -0.000095 -0.000048  0.000021
1.824000 -1.180846 -0.386412  1.561632 -5.396709  0.000047 -0.000095 -0.000048  0.000021
1.826000 -1.177723 -0.397205  1.610243 -5.380802  0.000047 -0.000095 -0.000048  0.000021
1.828000 -1.174503 -0.407967  1.658674 -5.364468  0.000047 -0.000095 -0.000048  0.000021
1.830000 -1.171185 -0.418696  1.706922 -5.347709  0.000047 -0.000095 -0.000048  0.000021
1.832000 -1.167771 -0.429391  1.754982 -5.330528  0.000047 -0.000095 -0.000048  0.000021
1.834000 -1.164261 -0.440052  1.802852 -5.312926  0.000047 -0.000095 -0.000048  0.000021
1.836000 -1.160656 -0.450678  1.850528 -5.294906  0.000047 -0.000095 -0.000048  0.000021
1.838000 -1.156955 -0.461268  1.898007 -5.276470  0.000047 -0.000095 -0.000048  0.000021
1.840000 -1.153159 -0.471821  1.945284 -5.257621  0.000047 -0.000095 -0.000048  0.000021
1.842000 -1.149268 -0.482336  1.992358 -5.238361  0.000047 -0.000095 -0.000048  0.000021
1.844000 -1.145283 -0.492813  2.039224 -5.218691  0.000047 -0.000095 -0.000048  0.000021
1.846000 -1.141205 -0.503250  2.085879 -5.198616  0.000047 -0.000095 -0.000048  0.000021
1.848000 -1.137033 -0.513647  2.132321 -5.178136  0.000047 -0.000095 -0.000048  0.000021
1.850000 -1.132768 -0.524004  2.178544 -5.157255  0.000047 -0.000095 -0.000048  0.000021
1.852000 -1.128411 -0.534318  2.224547 -5.135975  0.000047 -0.000095 -0.000048  0.000021
1.854000 -1.123962 -0.544590  2.270327 -5.114297  0.000047 -0.000095 -0.000048  0.000021
1.856000 -1.119422 -0.554819  2.315879 -5.092226  0.000047 -0.000095 -0.000048  0.000021
1.858000 -1.114790 -0.565003  2.361201 -5.069763  0.000047 -0.000095 -0.000048  0.000021
1.860000 -1.110067 -0.575143  2.406289 -5.046911  0.000047 -0.000095 -0.000048  0.000021
1.862000 -1.105255 -0.585236  2.451142 -5.023673  0.000047 -0.000095 -0.000048  0.000021
1.864000 -1.100353 -0.595284  2.495754 -5.000050  0.000047 -0.000095 -0.000048  0.000021
1.866000 -1.095361 -0.605284  2.540125 -4.976046  0.000047 -0.000095 -0.000048  0.000021
1.868000 -1.090281 -0.615236  2.584250 -4.951663  0.000047 -0.000095 -0.000048  0.000021
1.870000 -1.085112 -0.625139  2.628126 -4.926904  0.000047 -0.000095 -0.000048  0.000021
1.872000 -1.079856 -0.634993  2.671751 -4.901771  0.000047 -0.000095 -0.000048  0.000021
1.874000 -1.074513 -0.644797  2.715121 -4.876268  0.000047 -0.000095 -0.000048  0.000021
1.876000 -1.069082 -0.654549  2.758234 -4.850397  0.000047 -0.000094 -0.000048  0.000021
1.878000 -1.063566 -0.664250  2.801088 -4.824160  0.000047 -0.000094 -0.000048  0.000021
1.880000 -1.057964 -0.673898  2.843678 -4.797560  0.000047 -0.000094 -0.000048  0.000021
1.882000 -1.052276 -0.683493  2.886002 -4.770600  0.000047 -0.000094 -0.000048  0.000021
1.884000 -1.046504 -0.693035  2.928058 -4.743283  0.000047 -0.000094 -0.000048  0.000021
1.886000 -1.040648 -0.702521  2.969843 -4.715612  0.000047 -0.000094 -0.000048  0.000021
1.888000 -1.034709 -0.711952  3.011353 -4.687589  0.000047 -0.000094 -0.000048  0.000021
1.890000 -1.028686 -0.721328  3.052587 -4.659217  0.000047 -0.000094 -0.000048  0.000021
1.892000 -1.022581 -0.730646  3.093542 -4.630499  0.000047 -0.000094 -0.000048  0.000021
1.894000 -1.016394 -0.739907  3.134214 -4.601438  0.000046 -0.000094 -0.000048  0.000021
1.896000 -1.010125 -0.749110  3.174602 -4.572037  0.000046 -0.000094 -0.000048  0.000021
1.898000 -1.003776 -0.758254  3.214703 -4.542298  0.000046 -0.000094 -0.000048  0.000021
1.900000 -0.997347 -0.767339  3.254514 -4.512225  0.000046 -0.000094 -0.000048  0.000021
1.902000 -0.990838 -0.776363  3.294033 -4.481820  0.000046 -0.000094 -0.000048  0.000021
1.904000 -0.984249 -0.785327  3.333257 -4.451086  0.000046 -0.000094 -0.000048  0.000021
1.906000 -0.977583 -0.794229  3.372185 -4.420026  0.000046 -0.000094 -0.000048  0.000021
1.908000 -0.970839 -0.803069  3.410812 -4.388644  0.000046 -0.000094 -0.000048  0.000021
1.910000 -0.964017 -0.811846  3.449138 -4.356941  0.000046 -0.000094 -0.000048  0.000021
1.912000 -0.957119 -0.820560  3.487159 -4.324922  0.000046 -0.000094 -0.000048  0.000021
1.914000 -0.950144 -0.829210  3.524873 -4.292588  0.000046 -0.000094 -0.000048  0.000021
1.916000 -0.943095 -0.837795  3.562279 -4.259944  0.000046 -0.000094 -0.000048  0.000021
1.918000 -0.935970 -0.846315  3.599373 -4.226991  0.000046 -0.000094 -0.000048  0.000021
1.920000 -0.928771 -0.854769  3.636153 -4.193734  0.000046 -0.000094 -0.000048  0.000021
1.922000 -0.921499 -0.863156  3.672618 -4.160174  0.000046 -0.000094 -0.000048  0.000021
1.924000 -0.914154 -0.871477  3.708765 -4.126316  0.000046 -0.000094 -0.000048  0.000021
1.926000 -0.906736 -0.879729  3.744592 -4.092162  0.000046 -0.000094 -0.000048  0.000021
1.928000 -0.899247 -0.887914  3.780096 -4.057715  0.000046 -0.000094 -0.000048  0.000021
1.930000 -0.891687 -0.896029  3.815276 -4.022978  0.000046 -0.000094 -0.000048  0.000021
1.932000 -0.884056 -0.904075  3.850130 -3.987955  0.000046 -0.000094 -0.000048  0.000021
1.934000 -0.876356 -0.912051  3.884655 -3.952648  0.000046 -0.000094 -0.000048  0.000021
1.936000 -0.868587 -0.919956  3.918850 -3.917061  0.000046 -0.000094 -0.000048  0.000021
1.938000 -0.860749 -0.927790  3.952712 -3.881196  0.000046 -0.000094 -0.000048  0.000021
1.940000 -0.852844 -0.935553  3.986239 -3.845057  0.000046 -0.000094 -0.000048  0.000021
1.942000 -0.844871 -0.943243  4.019430 -3.808647  0.000046 -0.000094 -0.000048  0.000021
1.944000 -0.836832 -0.950860  4.052283 -3.771969  0.000046 -0.000093 -0.000048  0.000021
1.946000 -0.828728 -0.958404  4.084795 -3.735027  0.000046 -0.000093 -0.000048  0.000021
1.948000 -0.820558 -0.965874  4.116966 -3.697822  0.000046 -0.000093 -0.000048  0.000021
1.950000 -0.812324 -0.973270  4.148792 -3.660360  0.000046 -0.000093 -0.000048  0.000021
1.952000 -0.804027 -0.980591  4.180273 -3.622642  0.000046 -0.000093 -0.000047  0.000021
1.954000 -0.795666 -0.987836  4.211406 -3.584672  0.000046 -0.000093 -0.000047  0.000021
1.956000 -0.787243 -0.995005  4.242190 -3.546453  0.000046 -0.000093 -0.000047  0.000021
1.958000 -0.778759 -1.002098  4.272623 -3.507988  0.000046 -0.000093 -0.000047  0.000021
1.960000 -0.770214 -1.009114  4.302704 -3.469281  0.000046 -0.000093 -0.000047  0.000021
1.962000 -0.761608 -1.016053  4.332430 -3.430334  0.000046 -0.000093 -0.000047  0.000021
1.964000 -0.752943 -1.022913  4.361800 -3.391152  0.000046 -0.000093 -0.000047  0.000021
1.966000 -0.744220 -1.029696  4.390813 -3.351736  0.000046 -0.000093 -0.000047  0.000021
1.968000 -0.735438 -1.036399  4.419466 -3.312091  0.000046 -0.000093 -0.000047  0.000021
1.970000 -0.726599 -1.043023  4.447760 -3.272220  0.000046 -0.000093 -0.000047  0.000021
1.972000 -0.717704 -1.049568  4.475690 -3.232125  0.000046 -0.000093 -0.000047  0.000021
1.974000 -0.708752 -1.056032  4.503258 -3.191811  0.000046 -0.000093 -0.000047  0.000021
1.976000 -0.699746 -1.062416  4.530460 -3.151280  0.000046 -0.000093 -0.000047  0.000021
1.978000 -0.690685 -1.068718  4.557296 -3.110536  0.000046 -0.000093 -0.000047  0.000021
1.980000 -0.681570 -1.074939  4.583763 -3.069581  0.000046 -0.000093 -0.000047  0.000021
1.982000 -0.672403 -1.081078  4.609862 -3.028420  0.000046 -0.000093 -0.000047  0.000021
1.984000 -0.663183 -1.087135  4.635590 -2.987055  0.000046 -0.000093 -0.000047  0.000021
1.986000 -0.653912 -1.093109  4.660946 -2.945490  0.000046 -0.000093 -0.000047  0.000021
1.988000 -0.644590 -1.099000  4.685928 -2.903728  0.000046 -0.000093 -0.000047  0.000021
1.990000 -0.635218 -1.104808  4.710536 -2.861773  0.000046 -0.000093 -0.000047  0.000021
1.992000 -0.625797 -1.110531  4.734768 -2.819627  0.000046 -0.000093 -0.000047  0.000021
1.994000 -0.616327 -1.116171  4.758623 -2.777294  0.000046 -0.000093 -0.000047  0.000021
1.996000 -0.606810 -1.121725  4.782100 -2.734777  0.000046 -0.000093 -0.000047  0.000021
1.998000 -0.597246 -1.127195  4.805198 -2.692080  0.000046 -0.000093 -0.000047  0.000021
2.000000 -0.587636 -1.132579  4.827915 -2.649205  0.000045 -0.000093 -0.000047  0.000021
