time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
4.265000 -0.085845  0.996579 -6.258450 -0.537549  0.000059 -0.000118 -0.000059  0.000019
4.270000 -0.117095  0.993400 -6.238437 -0.733791  0.000059 -0.000118 -0.000059  0.000019
4.275000 -0.148229  0.989241 -6.212273 -0.929305  0.000059 -0.000118 -0.000059  0.000019
4.280000 -0.179217  0.984107 -6.179983 -1.123898  0.000059 -0.000118 -0.000059  0.000019
4.285000 -0.210029  0.978002 -6.141600 -1.317379  0.000059 -0.000118 -0.000059  0.000019
4.290000 -0.240633  0.970933 -6.097162 -1.509556  0.000059 -0.000118 -0.000059  0.000019
4.295000 -0.271000  0.962906 -6.046713 -1.700240  0.000059 -0.000118 -0.000059  0.000019
4.300000 -0.301100  0.953931 -5.990303 -1.889243  0.000059 -0.000118 -0.000059  0.000019
4.305000 -0.330903  0.944014 -5.927988 -2.076380  0.000059 -0.000118 -0.000059  0.000019
4.310000 -0.360380  0.933167 -5.859829 -2.261465  0.000059 -0.000118 -0.000059  0.000019
4.315000 -0.389502  0.921399 -5.785894 -2.444316  0.000059 -0.000118 -0.000059  0.000019
4.320000 -0.418239  0.908724 -5.706257 -2.624754  0.000059 -0.000118 -0.000059  0.000019
4.325000 -0.446564  0.895152 -5.620995 -2.802600  0.000059 -0.000118 -0.000059  0.000019
4.330000 -0.474449  0.880698 -5.530193 -2.977679  0.000059 -0.000118 -0.000059  0.000019
4.335000 -0.501866  0.865375 -5.433941 -3.149820  0.000059 -0.000118 -0.000059  0.000019
4.340000 -0.528789  0.849199 -5.332334 -3.318851  0.000059 -0.000118 -0.000059  0.000019
4.345000 -0.555190  0.832187 -5.225472 -3.484607  0.000059 -0.000118 -0.000059  0.000019
4.350000 -0.581043  0.814353 -5.113461 -3.646925  0.000059 -0.000118 -0.000059  0.000019
4.355000 -0.606324  0.795717 -4.996411 -3.805645  0.000059 -0.000118 -0.000059  0.000019
4.360000 -0.631007  0.776297 -4.874438 -3.960610  0.000059 -0.000118 -0.000059  0.000019
4.365000 -0.655069  0.756111 -4.747662 -4.111669  0.000059 -0.000118 -0.000059  0.000019
4.370000 -0.678484  0.735180 -4.616208 -4.258671  0.000059 -0.000118 -0.000059  0.000019
4.375000 -0.701231  0.713524 -4.480206 -4.401474  0.000059 -0.000118 -0.000059  0.000019
4.380000 -0.723286  0.691165 -4.339791 -4.539935  0.000059 -0.000118 -0.000059  0.000019
4.385000 -0.744629  0.668125 -4.195099 -4.673919  0.000059 -0.000118 -0.000059  0.000019
4.390000 -0.765237  0.644426 -4.046276 -4.803294  0.000059 -0.000118 -0.000059  0.000019
4.395000 -0.785091  0.620092 -3.893466 -4.927933  0.000059 -0.000118 -0.000059  0.000019
4.400000 -0.804172  0.595147 -3.736820 -5.047713  0.000059 -0.000118 -0.000059  0.000019
4.405000 -0.822460  0.569615 -3.576494 -5.162516  0.000059 -0.000118 -0.000059  0.000019
4.410000 -0.839937  0.543522 -3.412644 -5.272229  0.000059 -0.000118 -0.000059  0.000019
4.415000 -0.856586  0.516893 -3.245433 -5.376745  0.000059 -0.000118 -0.000059  0.000019
4.420000 -0.872391  0.489754 -3.075026 -5.475960  0.000059 -0.000118 -0.000059  0.000019
4.425000 -0.887336  0.462133 -2.901590 -5.569776  0.000059 -0.000118 -0.000059  0.000019
4.430000 -0.901407  0.434057 -2.725295 -5.658103  0.000059 -0.000118 -0.000059  0.000019
4.435000 -0.914589  0.405552 -2.546317 -5.740852  0.000059 -0.000118 -0.000059  0.000019
4.440000 -0.926870  0.376648 -2.364830 -5.817942  0.000059 -0.000118 -0.000059  0.000019
4.445000 -0.938237  0.347373 -2.181015 -5.889298  0.000059 -0.000118 -0.000059  0.000019
4.450000 -0.948680  0.317755 -1.995052 -5.954849  0.000059 -0.000118 -0.000059  0.000019
4.455000 -0.958188  0.287824 -1.807123 -6.014531  0.000059 -0.000118 -0.000059  0.000019
4.460000 -0.966751  0.257610 -1.617415 -6.068285  0.000059 -0.000118 -0.000059  0.000019
4.465000 -0.974362  0.227141 -1.426114 -6.116058  0.000059 -0.000118 -0.000059  0.000019
4.470000 -0.981013  0.196449 -1.233409 -6.157804  0.000059 -0.000118 -0.000059  0.000019
4.475000 -0.986696  0.165563 -1.039489 -6.193481  0.000059 -0.000118 -0.000059  0.000019
4.480000 -0.991407  0.134514 -0.844545 -6.223054  0.000059 -0.000118 -0.000059  0.000019
4.485000 -0.995142  0.103333 -0.648769 -6.246494  0.000059 -0.000118 -0.000059  0.000019
4.490000 -0.997895  0.072049 -0.452355 -6.263778  0.000059 -0.000118 -0.000059  0.000019
4.495000 -0.999665  0.040695 -0.255495 -6.274889  0.000059 -0.000118 -0.000059  0.000019
4.500000 -1.000450  0.009301 -0.058383 -6.279816  0.000059 -0.000118 -0.000059  0.000019
4.505000 -1.000249 -0.022103  0.138786 -6.278554  0.000059 -0.000118 -0.000059  0.000019
4.510000 -0.999062 -0.053485  0.335819 -6.271105  0.000059 -0.000118 -0.000059  0.000019
4.515000 -0.996891 -0.084814  0.532520 -6.257475  0.000059 -0.000118 -0.000059  0.000019
4.520000 -0.993737 -0.116060  0.728698 -6.237679  0.000059 -0.000118 -0.000059  0.000019
4.525000 -0.989604 -0.147191  0.924158 -6.211735  0.000059 -0.000118 -0.000059  0.000019
4.530000 -0.984495 -0.178177  1.118708 -6.179670  0.000059 -0.000118 -0.000059  0.000019
4.535000 -0.978417 -0.208988  1.312156 -6.141514  0.000059 -0.000118 -0.000059  0.000019
4.540000 -0.971374 -0.239592  1.504312 -6.097306  0.000059 -0.000118 -0.000059  0.000019
4.545000 -0.963374 -0.269961  1.694986 -6.047088  0.000059 -0.000118 -0.000059  0.000019
4.550000 -0.954424 -0.300063  1.883992 -5.990910  0.000059 -0.000118 -0.000059  0.000019
4.555000 -0.944534 -0.329870  2.071141 -5.928828  0.000059 -0.000118 -0.000059  0.000019
4.560000 -0.933713 -0.359351  2.256252 -5.860902  0.000059 -0.000118 -0.000059  0.000019
4.565000 -0.921971 -0.388479  2.439140 -5.787199  0.000059 -0.000118 -0.000059  0.000019
4.570000 -0.909321 -0.417223  2.619625 -5.707792  0.000059 -0.000118 -0.000059  0.000019
4.575000 -0.895775 -0.445557  2.797531 -5.622758  0.000059 -0.000118 -0.000059  0.000019
4.580000 -0.881346 -0.473451  2.972681 -5.532182  0.000059 -0.000118 -0.000059  0.000019
4.585000 -0.866048 -0.500879  3.144904 -5.436153  0.000059 -0.000118 -0.000059  0.000019
4.590000 -0.849897 -0.527813  3.314029 -5.334764  0.000059 -0.000118 -0.000059  0.000019
4.595000 -0.832908 -0.554226  3.479889 -5.228116  0.000059 -0.000118 -0.000059  0.000019
4.600000 -0.815098 -0.580094  3.642322 -5.116314  0.000059 -0.000118 -0.000059  0.000019
4.605000 -0.796485 -0.605389  3.801167 -4.999467  0.000059 -0.000118 -0.000059  0.000019
4.610000 -0.777086 -0.630088  3.956268 -4.877691  0.000059 -0.000118 -0.000059  0.000019
4.615000 -0.756922 -0.654166  4.107471 -4.751105  0.000059 -0.000118 -0.000059  0.000019
4.620000 -0.736012 -0.677599  4.254628 -4.619835  0.000059 -0.000118 -0.000059  0.000019
4.625000 -0.714376 -0.700365  4.397593 -4.484008  0.000059 -0.000118 -0.000059  0.000019
4.630000 -0.692036 -0.722439  4.536226 -4.343759  0.000059 -0.000118 -0.000059  0.000019
4.635000 -0.669013 -0.743802  4.670390 -4.199226  0.000059 -0.000118 -0.000059  0.000019
4.640000 -0.645332 -0.764432  4.799953 -4.050551  0.000059 -0.000118 -0.000059  0.000019
4.645000 -0.621014 -0.784308  4.924785 -3.897880  0.000059 -0.000118 -0.000059  0.000019
4.650000 -0.596084 -0.803411  5.044766 -3.741365  0.000059 -0.000118 -0.000059  0.000019
4.655000 -0.570566 -0.821721  5.159775 -3.581158  0.000059 -0.000118 -0.000059  0.000019
4.660000 -0.544486 -0.839222  5.269700 -3.417417  0.000059 -0.000118 -0.000059  0.000019
4.665000 -0.517869 -0.855896  5.374432 -3.250304  0.000059 -0.000118 -0.000059  0.000019
4.670000 -0.490742 -0.871725  5.473868 -3.079984  0.000059 -0.000118 -0.000059  0.000019
4.675000 -0.463131 -0.886695  5.567909 -2.906623  0.000059 -0.000118 -0.000059  0.000019
4.680000 -0.435063 -0.900791  5.656463 -2.730393  0.000059 -0.000118 -0.000059  0.000019
4.685000 -0.406566 -0.913999  5.739441 -2.551468  0.000059 -0.000118 -0.000059  0.000019
4.690000 -0.377668 -0.926306  5.816763 -2.370023  0.000059 -0.000118 -0.000059  0.000019
4.695000 -0.348398 -0.937700  5.888351 -2.186238  0.000059 -0.000118 -0.000059  0.000019
4.700000 -0.318785 -0.948168  5.954134 -2.000293  0.000059 -0.000118 -0.000059  0.000019
4.705000 -0.288857 -0.957702  6.014049 -1.812371  0.000059 -0.000118 -0.000059  0.000019
4.710000 -0.258644 -0.966292  6.068034 -1.622658  0.000059 -0.000118 -0.000059  0.000019
4.715000 -0.228177 -0.973929  6.116038 -1.431341  0.000059 -0.000118 -0.000059  0.000019
4.720000 -0.197484 -0.980606  6.158011 -1.238608  0.000059 -0.000118 -0.000059  0.000019
4.725000 -0.166597 -0.986315  6.193913 -1.044650  0.000059 -0.000118 -0.000059  0.000019
4.730000 -0.135545 -0.991052  6.223708 -0.849656  0.000059 -0.000118 -0.000059  0.000019
4.735000 -0.104359 -0.994812  6.247366 -0.653821  0.000059 -0.000118 -0.000059  0.000019
4.740000 -0.073071 -0.997590  6.264864 -0.457336  0.000059 -0.000118 -0.000059  0.000019
4.745000 -0.041711 -0.999385  6.276184 -0.260395  0.000059 -0.000118 -0.000059  0.000019
4.750000 -0.010309 -1.000194  6.281314 -0.063193  0.000059 -0.000118 -0.000059  0.000019
4.755000  0.021102 -1.000017  6.280249  0.134075  0.000059 -0.000118 -0.000059  0.000019
4.760000  0.052493 -0.998853  6.272991  0.331217  0.000059 -0.000118 -0.000059  0.000019
4.765000  0.083832 -0.996705  6.259545  0.528036  0.000059 -0.000118 -0.000059  0.000019
4.770000  0.115089 -0.993573  6.239926  0.724338  0.000059 -0.000118 -0.000059  0.000019
4.775000  0.146231 -0.989461  6.214151  0.919931  0.000059 -0.000118 -0.000059  0.000019
4.780000  0.177230 -0.984374  6.182246  1.114621  0.000059 -0.000118 -0.000059  0.000019
4.785000  0.208054 -0.978315  6.144242  1.308216  0.000059 -0.000118 -0.000059  0.000019
4.790000  0.238673 -0.971292  6.100177  1.500525  0.000059 -0.000118 -0.000059  0.000019
4.795000  0.269056 -0.963310  6.050094  1.691359  0.000059 -0.000118 -0.000059  0.000019
4.800000  0.299173 -0.954378  5.994041  1.880528  0.000059 -0.000118 -0.000059  0.000019
4.805000  0.328996 -0.944505  5.932075  2.067846  0.000059 -0.000118 -0.000059  0.000019
4.810000  0.358494 -0.933700  5.864255  2.253128  0.000059 -0.000118 -0.000059  0.000019
4.815000  0.387639 -0.921973  5.790648  2.436191  0.000059 -0.000118 -0.000059  0.000019
4.820000  0.416401 -0.909338  5.711327  2.616856  0.000059 -0.000118 -0.000059  0.000019
4.825000  0.444752 -0.895805  5.626370  2.794942  0.000059 -0.000118 -0.000059  0.000019
4.830000  0.472664 -0.881388  5.535860  2.970274  0.000059 -0.000118 -0.000059  0.000019
4.835000  0.500111 -0.866102  5.439887  3.142680  0.000059 -0.000118 -0.000059  0.000019
4.840000  0.527063 -0.849961  5.338545  3.311989  0.000059 -0.000118 -0.000059  0.000019
4.845000  0.553496 -0.832982  5.231934  3.478033  0.000059 -0.000118 -0.000059  0.000019
4.850000  0.579383 -0.815181  5.120159  3.640649  0.000059 -0.000118 -0.000059  0.000019
4.855000  0.604698 -0.796576  5.003330  3.799675  0.000059 -0.000118 -0.000059  0.000019
4.860000  0.629416 -0.777184  4.881561  3.954956  0.000059 -0.000118 -0.000059  0.000019
4.865000  0.653513 -0.757026  4.754974  4.106337  0.000059 -0.000118 -0.000059  0.000019
4.870000  0.676966 -0.736121  4.623693  4.253669  0.000059 -0.000118 -0.000059  0.000019
4.875000  0.699750 -0.714489  4.487848  4.396806  0.000059 -0.000118 -0.000059  0.000019
4.880000  0.721844 -0.692153  4.347571  4.535607  0.000059 -0.000118 -0.000059  0.000019
4.885000  0.743226 -0.669133  4.203003  4.669934  0.000059 -0.000118 -0.000059  0.000019
4.890000  0.763874 -0.645454  4.054285  4.799655  0.000059 -0.000118 -0.000059  0.000019
4.895000  0.783769 -0.621137  3.901563  4.924642  0.000059 -0.000118 -0.000059  0.000019
4.900000  0.802890 -0.596207  3.744990  5.044771  0.000059 -0.000118 -0.000059  0.000019
4.905000  0.821219 -0.570689  3.584719  5.159924  0.000059 -0.000118 -0.000059  0.000019
4.910000  0.838737 -0.544608  3.420908  5.269986  0.000059 -0.000118 -0.000059  0.000019
4.915000  0.855428 -0.517989  3.253719  5.374848  0.000059 -0.000118 -0.000059  0.000019
4.920000  0.871274 -0.490859  3.083317  5.474408  0.000059 -0.000118 -0.000059  0.000019
4.925000  0.886261 -0.463245  2.909870  5.568566  0.000059 -0.000118 -0.000059  0.000019
4.930000  0.900373 -0.435174  2.733550  5.657230  0.000059 -0.000118 -0.000059  0.000019
4.935000  0.913596 -0.406673  2.554530  5.740311  0.000059 -0.000118 -0.000059  0.000019
4.940000  0.925918 -0.377771  2.372988  5.817728  0.000059 -0.000118 -0.000059  0.000019
4.945000  0.937326 -0.348496  2.189102  5.889404  0.000059 -0.000118 -0.000059  0.000019
4.950000  0.947809 -0.318877  2.003054  5.955269  0.000059 -0.000118 -0.000059  0.000019
4.955000  0.957357 -0.288943  1.815028  6.015256  0.000059 -0.000118 -0.000059  0.000019
4.960000  0.965959 -0.258724  1.625209  6.069307  0.000059 -0.000118 -0.000059  0.000019
4.965000  0.973609 -0.228250  1.433786  6.117368  0.000059 -0.000118 -0.000059  0.000019
4.970000  0.980297 -0.197550  1.240946  6.159393  0.000059 -0.000118 -0.000059  0.000019
4.975000  0.986018 -0.166656  1.046881  6.195338  0.000059 -0.000118 -0.000059  0.000019
4.980000  0.990766 -0.135597  0.851781  6.225169  0.000059 -0.000118 -0.000059  0.000019
4.985000  0.994536 -0.104404  0.655841  6.248856  0.000059 -0.000118 -0.000059  0.000019
4.990000  0.997325 -0.073108  0.459252  6.266376  0.000059 -0.000118 -0.000059  0.000019
4.995000  0.999129 -0.041741  0.262211  6.277711  0.000059 -0.000118 -0.000059  0.000019
5.000000  0.999947 -0.010331  0.064910  6.282850  0.000059 -0.000118 -0.000059  0.000019
