time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
1.702000 -0.297666 -0.954724  5.998162 -1.869874  0.000059 -0.000118 -0.000059  0.000019
1.704000 -0.285646 -0.958388  6.021187 -1.794359  0.000059 -0.000118 -0.000059  0.000019
1.706000 -0.273581 -0.961901  6.043261 -1.718561  0.000059 -0.000118 -0.000059  0.000019
1.708000 -0.261473 -0.965262  6.064381 -1.642491  0.000059 -0.000118 -0.000059  0.000019
1.710000 -0.249324 -0.968471  6.084543 -1.566161  0.000059 -0.000118 -0.000059  0.000019
1.712000 -0.237135 -0.971527  6.103745 -1.489585  0.000059 -0.000118 -0.000059  0.000019
1.714000 -0.224909 -0.974429  6.121983 -1.412773  0.000059 -0.000118 -0.000059  0.000019
1.716000 -0.212647 -0.977178  6.139254 -1.335737  0.000059 -0.000118 -0.000059  0.000019
1.718000 -0.200352 -0.979772  6.155557 -1.258491  0.000059 -0.000118 -0.000059  0.000019
1.720000 -0.188025 -0.982212  6.170887 -1.181046  0.000059 -0.000118 -0.000059  0.000019
1.722000 -0.175668 -0.984497  6.185243 -1.103414  0.000059 -0.000118 -0.000059  0.000019
1.724000 -0.163284 -0.986626  6.198623 -1.025608  0.000059 -0.000118 -0.000059  0.000019
1.726000 -0.150874 -0.988599  6.211023 -0.947640  0.000059 -0.000118 -0.000059  0.000019
1.728000 -0.138440 -0.990416  6.222443 -0.869522  0.000059 -0.000118 -0.000059  0.000019
1.730000 -0.125984 -0.992077  6.232881 -0.791267  0.000059 -0.000118 -0.000059  0.000019
1.732000 -0.113508 -0.993581  6.242335 -0.712887  0.000059 -0.000118 -0.000059  0.000019
1.734000 -0.101015 -0.994929  6.250802 -0.634394  0.000059 -0.000118 -0.000059  0.000019
1.736000 -0.088505 -0.996119  6.258283 -0.555801  0.000059 -0.000118 -0.000059  0.000019
1.738000 -0.075982 -0.997152  6.264776 -0.477120  0.000059 -0.000118 -0.000059  0.000019
1.740000 -0.063446 -0.998027  6.270280 -0.398363  0.000059 -0.000118 -0.000059  0.000019
1.742000 -0.050901 -0.998745  6.274794 -0.319544  0.000059 -0.000118 -0.000059  0.000019
1.744000 -0.038347 -0.999305  6.278317 -0.240673  0.000059 -0.000118 -0.000059  0.000019
1.746000 -0.025787 -0.999708  6.280848 -0.161765  0.000059 -0.000118 -0.000059  0.000019
1.748000 -0.013224 -0.999953  6.282388 -0.082831  0.000059 -0.000118 -0.000059  0.000019
1.750000 -0.000658 -1.000039  6.282936 -0.003884  0.000059 -0.000118 -0.000059  0.000019
1.752000  0.011908 -0.999968  6.282492  0.075064  0.000059 -0.000118 -0.000059  0.000019
1.754000  0.024472 -0.999739  6.281056  0.154000  0.000059 -0.000118 -0.000059  0.000019
1.756000  0.037032 -0.999352  6.278628  0.232912  0.000059 -0.000118 -0.000059  0.000019
1.758000  0.049587 -0.998807  6.275209  0.311787  0.000059 -0.000118 -0.000059  0.000019
1.760000  0.062133 -0.998105  6.270799  0.390613  0.000059 -0.000118 -0.000059  0.000019
1.762000  0.074670 -0.997245  6.265399  0.469378  0.000059 -0.000118 -0.000059  0.000019
1.764000  0.087195 -0.996227  6.259009  0.548068  0.000059 -0.000118 -0.000059  0.000019
1.766000  0.099706 -0.995053  6.251631  0.626672  0.000059 -0.000118 -0.000059  0.000019
1.768000  0.112201 -0.993721  6.243266  0.705178  0.000059 -0.000118 -0.000059  0.000019
1.770000  0.124679 -0.992232  6.233916  0.783572  0.000059 -0.000118 -0.000059  0.000019
1.772000  0.137137 -0.990586  6.223581  0.861842  0.000059 -0.000118 -0.000059  0.000019
1.774000  0.149573 -0.988785  6.212263  0.939977  0.000059 -0.000118 -0.000059  0.000019
1.776000  0.161986 -0.986827  6.199964  1.017963  0.000059 -0.000118 -0.000059  0.000019
1.778000  0.174373 -0.984713  6.186687  1.095789  0.000059 -0.000118 -0.000059  0.000019
1.780000  0.186733 -0.982443  6.172432  1.173441  0.000059 -0.000118 -0.000059  0.000019
1.782000  0.199063 -0.980019  6.157203  1.250909  0.000059 -0.000118 -0.000059  0.000019
1.784000  0.211362 -0.977440  6.141002  1.328179  0.000059 -0.000118 -0.000059  0.000019
1.786000  0.223627 -0.974706  6.123831  1.405239  0.000059 -0.000118 -0.000059  0.000019
1.788000  0.235857 -0.971819  6.105693  1.482078  0.000059 -0.000118 -0.000059  0.000019
1.790000  0.248050 -0.968778  6.086590  1.558683  0.000059 -0.000118 -0.000059  0.000019
1.792000  0.260203 -0.965584  6.066527  1.635042  0.000059 -0.000118 -0.000059  0.000019
1.794000  0.272316 -0.962238  6.045506  1.711142  0.000059 -0.000118 -0.000059  0.000019
1.796000  0.284385 -0.958739  6.023530  1.786973  0.000059 -0.000118 -0.000059  0.000019
1.798000  0.296410 -0.955090  6.000603  1.862522  0.000059 -0.000118 -0.000059  0.000019
1.800000  0.308388 -0.951289  5.976729  1.937776  0.000059 -0.000118 -0.000059  0.000019
1.802000  0.320317 -0.947339  5.951910  2.012725  0.000059 -0.000118 -0.000059  0.000019
1.804000  0.332195 -0.943239  5.926152  2.087356  0.000059 -0.000118 -0.000059  0.000019
1.806000  0.344022 -0.938989  5.899459  2.161658  0.000059 -0.000118 -0.000059  0.000019
1.808000  0.355793 -0.934592  5.871833  2.235618  0.000059 -0.000118 -0.000059  0.000019
1.810000  0.367509 -0.930047  5.843280  2.309225  0.000059 -0.000118 -0.000059  0.000019
1.812000  0.379166 -0.925355  5.813805  2.382468  0.000059 -0.000118 -0.000059  0.000019
1.814000  0.390764 -0.920517  5.783412  2.455335  0.000059 -0.000118 -0.000059  0.000019
1.816000  0.402300 -0.915534  5.752105  2.527814  0.000059 -0.000118 -0.000059  0.000019
1.818000  0.413772 -0.910406  5.719890  2.599894  0.000059 -0.000118 -0.000059  0.000019
1.820000  0.425180 -0.905134  5.686772  2.671564  0.000059 -0.000118 -0.000059  0.000019
1.822000  0.436520 -0.899719  5.652755  2.742812  0.000059 -0.000118 -0.000059  0.000019
1.824000  0.447791 -0.894163  5.617847  2.813627  0.000059 -0.000118 -0.000059  0.000019
1.826000  0.458991 -0.888465  5.582051  2.883998  0.000059 -0.000118 -0.000059  0.000019
1.828000  0.470119 -0.882627  5.545373  2.953913  0.000059 -0.000118 -0.000059  0.000019
1.830000  0.481172 -0.876649  5.507820  3.023362  0.000059 -0.000118 -0.000059  0.000019
1.832000  0.492150 -0.870533  5.469397  3.092334  0.000059 -0.000118 -0.000059  0.000019
1.834000  0.503050 -0.864280  5.430111  3.160818  0.000059 -0.000118 -0.000059  0.000019
1.836000  0.513871 -0.857890  5.389966  3.228802  0.000059 -0.000118 -0.000059  0.000019
1.838000  0.524610 -0.851365  5.348971  3.296277  0.000059 -0.000118 -0.000059  0.000019
1.840000  0.535266 -0.844705  5.307131  3.363232  0.000059 -0.000118 -0.000059  0.000019
1.842000  0.545838 -0.837912  5.264453  3.429655  0.000059 -0.000118 -0.000059  0.000019
1.844000  0.556324 -0.830986  5.220944  3.495537  0.000059 -0.000118 -0.000059  0.000019
1.846000  0.566722 -0.823930  5.176610  3.560867  0.000059 -0.000118 -0.000059  0.000019
1.848000  0.577031 -0.816743  5.131459  3.625635  0.000059 -0.000118 -0.000059  0.000019
1.850000  0.587248 -0.809427  5.085497  3.689831  0.000059 -0.000118 -0.000059  0.000019
1.852000  0.597373 -0.801984  5.038733  3.753443  0.000059 -0.000118 -0.000059  0.000019
1.854000  0.607403 -0.794413  4.991172  3.816464  0.000059 -0.000118 -0.000059  0.000019
1.856000  0.617337 -0.786718  4.942824  3.878881  0.000059 -0.000118 -0.000059  0.000019
1.858000  0.627174 -0.778898  4.893694  3.940687  0.000059 -0.000118 -0.000059  0.000019
1.860000  0.636912 -0.770955  4.843793  4.001870  0.000059 -0.000118 -0.000059  0.000019
1.862000  0.646549 -0.762890  4.793126  4.062421  0.000059 -0.000118 -0.000059  0.000019
1.864000  0.656085 -0.754705  4.741702  4.122331  0.000059 -0.000118 -0.000059  0.000019
1.866000  0.665516 -0.746401  4.689529  4.181590  0.000059 -0.000118 -0.000059  0.000019
1.868000  0.674843 -0.737979  4.636616  4.240188  0.000059 -0.000118 -0.000059  0.000019
1.870000  0.684063 -0.729440  4.582971  4.298118  0.000059 -0.000118 -0.000059  0.000019
1.872000  0.693175 -0.720786  4.528601  4.355368  0.000059 -0.000118 -0.000059  0.000019
1.874000  0.702177 -0.712019  4.473517  4.411931  0.000059 -0.000118 -0.000059  0.000019
1.876000  0.711069 -0.703139  4.417726  4.467797  0.000059 -0.000118 -0.000059  0.000019
1.878000  0.719848 -0.694148  4.361238  4.522958  0.000059 -0.000118 -0.000059  0.000019
1.880000  0.728514 -0.685047  4.304061  4.577405  0.000059 -0.000118 -0.000059  0.000019
1.882000  0.737064 -0.675838  4.246204  4.631129  0.000059 -0.000118 -0.000059  0.000019
1.884000  0.745498 -0.666522  4.187676  4.684121  0.000059 -0.000118 -0.000059  0.000019
1.886000  0.753815 -0.657102  4.128488  4.736374  0.000059 -0.000118 -0.000059  0.000019
1.888000  0.762012 -0.647577  4.068647  4.787879  0.000059 -0.000118 -0.000059  0.000019
1.890000  0.770090 -0.637950  4.008164  4.838629  0.000059 -0.000118 -0.000059  0.000019
1.892000  0.778045 -0.628222  3.947047  4.888614  0.000059 -0.000118 -0.000059  0.000019
1.894000  0.785878 -0.618396  3.885308  4.937827  0.000059 -0.000118 -0.000059  0.000019
1.896000  0.793586 -0.608471  3.822955  4.986260  0.000059 -0.000118 -0.000059  0.000019
1.898000  0.801170 -0.598451  3.759998  5.033907  0.000059 -0.000118 -0.000059  0.000019
1.900000  0.808626 -0.588335  3.696447  5.080758  0.000059 -0.000118 -0.000059  0.000019
1.902000  0.815955 -0.578127  3.632312  5.126807  0.000059 -0.000118 -0.000059  0.000019
1.904000  0.823156 -0.567828  3.567604  5.172047  0.000059 -0.000118 -0.000059  0.000019
1.906000  0.830226 -0.557439  3.502333  5.216470  0.000059 -0.000118 -0.000059  0.000019
1.908000  0.837165 -0.546962  3.436508  5.260069  0.000059 -0.000118 -0.000059  0.000019
1.910000  0.843972 -0.536399  3.370141  5.302837  0.000059 -0.000118 -0.000059  0.000019
1.912000  0.850645 -0.525751  3.303241  5.344769  0.000059 -0.000118 -0.000059  0.000019
1.914000  0.857185 -0.515020  3.235820  5.385856  0.000059 -0.000118 -0.000059  0.000019
1.916000  0.863589 -0.504208  3.167888  5.426093  0.000059 -0.000118 -0.000059  0.000019
1.918000  0.869856 -0.493316  3.099455  5.465473  0.000059 -0.000118 -0.000059  0.000019
1.920000  0.875987 -0.482346  3.030533  5.503990  0.000059 -0.000118 -0.000059  0.000019
1.922000  0.881978 -0.471300  2.961132  5.541637  0.000059 -0.000118 -0.000059  0.000019
1.924000  0.887831 -0.460179  2.891264  5.578410  0.000059 -0.000118 -0.000059  0.000019
1.926000  0.893543 -0.448986  2.820939  5.614302  0.000059 -0.000118 -0.000059  0.000019
1.928000  0.899115 -0.437722  2.750169  5.649308  0.000059 -0.000118 -0.000059  0.000019
1.930000  0.904544 -0.426389  2.678964  5.683421  0.000059 -0.000118 -0.000059  0.000019
1.932000  0.909831 -0.414988  2.607336  5.716637  0.000059 -0.000118 -0.000059  0.000019
1.934000  0.914974 -0.403522  2.535296  5.748950  0.000059 -0.000118 -0.000059  0.000019
1.936000  0.919972 -0.391992  2.462856  5.780355  0.000059 -0.000118 -0.000059  0.000019
1.938000  0.924825 -0.380401  2.390027  5.810848  0.000059 -0.000118 -0.000059  0.000019
1.940000  0.929532 -0.368749  2.316821  5.840423  0.000059 -0.000118 -0.000059  0.000019
1.942000  0.934092 -0.357039  2.243248  5.869076  0.000059 -0.000118 -0.000059  0.000019
1.944000  0.938505 -0.345273  2.169322  5.896802  0.000059 -0.000118 -0.000059  0.000019
1.946000  0.942770 -0.333452  2.095053  5.923596  0.000059 -0.000118 -0.000059  0.000019
1.948000  0.946885 -0.321578  2.020453  5.949456  0.000059 -0.000118 -0.000059  0.000019
1.950000  0.950851 -0.309654  1.945533  5.974376  0.000059 -0.000118 -0.000059  0.000019
1.952000  0.954667 -0.297681  1.870307  5.998352  0.000059 -0.000118 -0.000059  0.000019
1.954000  0.958333 -0.285661  1.794785  6.021381  0.000059 -0.000118 -0.000059  0.000019
1.956000  0.961846 -0.273595  1.718980  6.043460  0.000059 -0.000118 -0.000059  0.000019
1.958000  0.965208 -0.261487  1.642903  6.064584  0.000059 -0.000118 -0.000059  0.000019
1.960000  0.968418 -0.249337  1.566567  6.084750  0.000059 -0.000118 -0.000059  0.000019
1.962000  0.971475 -0.237148  1.489983  6.103956  0.000059 -0.000118 -0.000059  0.000019
1.964000  0.974378 -0.224921  1.413164  6.122198  0.000059 -0.000118 -0.000059  0.000019
1.966000  0.977127 -0.212659  1.336122  6.139473  0.000059 -0.000118 -0.000059  0.000019
1.968000  0.979722 -0.200363  1.258869  6.155778  0.000059 -0.000118 -0.000059  0.000019
1.970000  0.982163 -0.188036  1.181417  6.171111  0.000059 -0.000118 -0.000059  0.000019
1.972000  0.984448 -0.175679  1.103779  6.185470  0.000059 -0.000118 -0.000059  0.000019
1.974000  0.986578 -0.163294  1.025966  6.198852  0.000059 -0.000118 -0.000059  0.000019
1.976000  0.988552 -0.150883  0.947991  6.211256  0.000059 -0.000118 -0.000059  0.000019
1.978000  0.990370 -0.138449  0.869866  6.222678  0.000059 -0.000118 -0.000059  0.000019
1.980000  0.992031 -0.125993  0.791604  6.233118  0.000059 -0.000118 -0.000059  0.000019
1.982000  0.993536 -0.113517  0.713217  6.242573  0.000059 -0.000118 -0.000059  0.000019
1.984000  0.994884 -0.101022  0.634718  6.251043  0.000059 -0.000118 -0.000059  0.000019
1.986000  0.996075 -0.088512  0.556118  6.258525  0.000059 -0.000118 -0.000059  0.000019
1.988000  0.997109 -0.075988  0.477430  6.265020  0.000059 -0.000118 -0.000059  0.000019
1.990000  0.997985 -0.063452  0.398667  6.270524  0.000059 -0.000118 -0.000059  0.000019
1.992000  0.998703 -0.050906  0.319841  6.275039  0.000059 -0.000118 -0.000059  0.000019
1.994000  0.999264 -0.038352  0.240964  6.278563  0.000059 -0.000118 -0.000059  0.000019
1.996000  0.999667 -0.025792  0.162049  6.281095  0.000059 -0.000118 -0.000059  0.000019
1.998000  0.999913 -0.013228  0.083109  6.282636  0.000059 -0.000118 -0.000059  0.000019
2.000000  1.000000 -0.000661  0.004156  6.283184  0.000059 -0.000118 -0.000059  0.000019
