time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
2.556000 -0.939570 -0.342859  2.153683 -5.901396  0.000059 -0.000118 -0.000059  0.000019
2.559000 -0.932942 -0.360502  2.264512 -5.859766  0.000059 -0.000118 -0.000059  0.000019
2.562000 -0.925983 -0.378017  2.374537 -5.816055  0.000059 -0.000118 -0.000059  0.000019
2.565000 -0.918695 -0.395398  2.483718 -5.770279  0.000059 -0.000118 -0.000059  0.000019
2.568000 -0.911081 -0.412639  2.592018 -5.722453  0.000059 -0.000118 -0.000059  0.000019
2.571000 -0.903143 -0.429733  2.699397 -5.672595  0.000059 -0.000118 -0.000059  0.000019
2.574000 -0.894885 -0.446675  2.805819 -5.620722  0.000059 -0.000118 -0.000059  0.000019
2.577000 -0.886308 -0.463457  2.911243 -5.566854  0.000059 -0.000118 -0.000059  0.000019
2.580000 -0.877417 -0.480076  3.015635 -5.511008  0.000059 -0.000118 -0.000059  0.000019
2.583000 -0.868214 -0.496523  3.118955 -5.453205  0.000059 -0.000118 -0.000059  0.000019
2.586000 -0.858703 -0.512795  3.221169 -5.393465  0.000059 -0.000118 -0.000059  0.000019
2.589000 -0.848887 -0.528884  3.322238 -5.331810  0.000059 -0.000118 -0.000059  0.000019
2.592000 -0.838770 -0.544786  3.422128 -5.268261  0.000059 -0.000118 -0.000059  0.000019
2.595000 -0.828355 -0.560494  3.520803 -5.202841  0.000059 -0.000118 -0.000059  0.000019
2.598000 -0.817645 -0.576003  3.618228 -5.135573  0.000059 -0.000118 -0.000059  0.000019
2.601000 -0.806645 -0.591307  3.714368 -5.066481  0.000059 -0.000118 -0.000059  0.000019
2.604000 -0.795359 -0.606402  3.809190 -4.995589  0.000059 -0.000118 -0.000059  0.000019
2.607000 -0.783790 -0.621281  3.902659 -4.922923  0.000059 -0.000118 -0.000059  0.000019
2.610000 -0.771943 -0.635939  3.994742 -4.848509  0.000059 -0.000118 -0.000059  0.000019
2.613000 -0.759822 -0.650372  4.085407 -4.772373  0.000059 -0.000118 -0.000059  0.000019
2.616000 -0.747430 -0.664573  4.174621 -4.694541  0.000059 -0.000118 -0.000059  0.000019
2.619000 -0.734774 -0.678539  4.262353 -4.615042  0.000059 -0.000118 -0.000059  0.000019
2.622000 -0.721856 -0.692264  4.348571 -4.533904  0.000059 -0.000118 -0.000059  0.000019
2.625000 -0.708682 -0.705742  4.433246 -4.451155  0.000059 -0.000118 -0.000059  0.000019
2.628000 -0.695257 -0.718971  4.516346 -4.366825  0.000059 -0.000118 -0.000059  0.000019
2.631000 -0.681584 -0.731943  4.597843 -4.280944  0.000059 -0.000118 -0.000059  0.000019
2.634000 -0.667670 -0.744656  4.677707 -4.193542  0.000059 -0.000118 -0.000059  0.000019
2.637000 -0.653518 -0.757105  4.755910 -4.104651  0.000059 -0.000118 -0.000059  0.000019
2.640000 -0.639134 -0.769284  4.832424 -4.014301  0.000059 -0.000118 -0.000059  0.000019
2.643000 -0.624524 -0.781191  4.907222 -3.922526  0.000059 -0.000118 -0.000059  0.000019
2.646000 -0.609691 -0.792819  4.980278 -3.829357  0.000059 -0.000118 -0.000059  0.000019
2.649000 -0.594642 -0.804167  5.051565 -3.734827  0.000059 -0.000118 -0.000059  0.000019
2.652000 -0.579382 -0.815228  5.121059 -3.638971  0.000059 -0.000118 -0.000059  0.000019
2.655000 -0.563916 -0.826000  5.188734 -3.541822  0.000059 -0.000118 -0.000059  0.000019
2.658000 -0.548249 -0.836479  5.254566 -3.443415  0.000059 -0.000118 -0.000059  0.000019
2.661000 -0.532388 -0.846661  5.318533 -3.343784  0.000059 -0.000118 -0.000059  0.000019
2.664000 -0.516338 -0.856542  5.380611 -3.242965  0.000059 -0.000118 -0.000059  0.000019
2.667000 -0.500105 -0.866119  5.440778 -3.140994  0.000059 -0.000118 -0.000059  0.000019
2.670000 -0.483693 -0.875388  5.499013 -3.037907  0.000059 -0.000118 -0.000059  0.000019
2.673000 -0.467110 -0.884346  5.555295 -2.933741  0.000059 -0.000118 -0.000059  0.000019
2.676000 -0.450362 -0.892990  5.609605 -2.828532  0.000059 -0.000118 -0.000059  0.000019
2.679000 -0.433453 -0.901317  5.661922 -2.722318  0.000059 -0.000118 -0.000059  0.000019
2.682000 -0.416390 -0.909324  5.712229 -2.615137  0.000059 -0.000118 -0.000059  0.000019
2.685000 -0.399179 -0.917008  5.760507 -2.507026  0.000059 -0.000118 -0.000059  0.000019
2.688000 -0.381827 -0.924366  5.806739 -2.398025  0.000059 -0.000118 -0.000059  0.000019
2.691000 -0.364339 -0.931396  5.850909 -2.288171  0.000059 -0.000118 -0.000059  0.000019
2.694000 -0.346722 -0.938095  5.893001 -2.177504  0.000059 -0.000118 -0.000059  0.000019
2.697000 -0.328981 -0.944461  5.933000 -2.066063  0.000059 -0.000118 -0.000059  0.000019
2.700000 -0.311124 -0.950492  5.970892 -1.953888  0.000059 -0.000118 -0.000059  0.000019
2.703000 -0.293156 -0.956185  6.006664 -1.841018  0.000059 -0.000118 -0.000059  0.000019
2.706000 -0.275084 -0.961538  6.040302 -1.727494  0.000059 -0.000118 -0.000059  0.000019
2.709000 -0.256914 -0.966550  6.071795 -1.613356  0.000059 -0.000118 -0.000059  0.000019
2.712000 -0.238653 -0.971218  6.101132 -1.498644  0.000059 -0.000118 -0.000059  0.000019
2.715000 -0.220307 -0.975542  6.128301 -1.383399  0.000059 -0.000118 -0.000059  0.000019
2.718000 -0.201883 -0.979518  6.153295 -1.267663  0.000059 -0.000118 -0.000059  0.000019
2.721000 -0.183387 -0.983148  6.176102 -1.151475  0.000059 -0.000118 -0.000059  0.000019
2.724000 -0.164826 -0.986427  6.196716 -1.034878  0.000059 -0.000118 -0.000059  0.000019
2.727000 -0.146207 -0.989357  6.215129 -0.917913  0.000059 -0.000118 -0.000059  0.000019
2.730000 -0.127536 -0.991935  6.231335 -0.800621  0.000059 -0.000118 -0.000059  0.000019
2.733000 -0.108819 -0.994161  6.245327 -0.683044  0.000059 -0.000118 -0.000059  0.000019
2.736000 -0.090064 -0.996033  6.257101 -0.565224  0.000059 -0.000118 -0.000059  0.000019
2.739000 -0.071276 -0.997552  6.266652 -0.447202  0.000059 -0.000118 -0.000059  0.000019
2.742000 -0.052464 -0.998716  6.273978 -0.329021  0.000059 -0.000118 -0.000059  0.000019
2.745000 -0.033633 -0.999526  6.279075 -0.210723  0.000059 -0.000118 -0.000059  0.000019
2.748000 -0.014789 -0.999981  6.281941 -0.092349  0.000059 -0.000118 -0.000059  0.000019
2.751000  0.004059 -1.000080  6.282576  0.026058  0.000059 -0.000118 -0.000059  0.000019
2.754000  0.022906 -0.999824  6.280980  0.144456  0.000059 -0.000118 -0.000059  0.000019
2.757000  0.041745 -0.999213  6.277153  0.262804  0.000059 -0.000118 -0.000059  0.000019
2.760000  0.060569 -0.998247  6.271095  0.381059  0.000059 -0.000118 -0.000059  0.000019
2.763000  0.079372 -0.996927  6.262810  0.499179  0.000059 -0.000118 -0.000059  0.000019
2.766000  0.098146 -0.995252  6.252301  0.617123  0.000059 -0.000118 -0.000059  0.000019
2.769000  0.116885 -0.993224  6.239570  0.734848  0.000059 -0.000118 -0.000059  0.000019
2.772000  0.135583 -0.990843  6.224623  0.852312  0.000059 -0.000118 -0.000059  0.000019
2.775000  0.154233 -0.988110  6.207465  0.969475  0.000059 -0.000118 -0.000059  0.000019
2.778000  0.172828 -0.985026  6.188101  1.086293  0.000059 -0.000118 -0.000059  0.000019
2.781000  0.191362 -0.981593  6.166539  1.202726  0.000059 -0.000118 -0.000059  0.000019
2.784000  0.209827 -0.977810  6.142787  1.318733  0.000059 -0.000118 -0.000059  0.000019
2.787000  0.228218 -0.973680  6.116852  1.434271  0.000059 -0.000118 -0.000059  0.000019
2.790000  0.246528 -0.969204  6.088745  1.549301  0.000059 -0.000118 -0.000059  0.000019
2.793000  0.264751 -0.964384  6.058474  1.663781  0.000059 -0.000118 -0.000059  0.000019
2.796000  0.282879 -0.959222  6.026051  1.777670  0.000059 -0.000118 -0.000059  0.000019
2.799000  0.300907 -0.953718  5.991487  1.890929  0.000059 -0.000118 -0.000059  0.000019
2.802000  0.318828 -0.947876  5.954794  2.003516  0.000059 -0.000118 -0.000059  0.000019
2.805000  0.336636 -0.941697  5.915986  2.115392  0.000059 -0.000118 -0.000059  0.000019
2.808000  0.354324 -0.935184  5.875076  2.226517  0.000059 -0.000118 -0.000059  0.000019
2.811000  0.371886 -0.928338  5.832079  2.336852  0.000059 -0.000118 -0.000059  0.000019
2.814000  0.389317 -0.921163  5.787010  2.446357  0.000059 -0.000118 -0.000059  0.000019
2.817000  0.406609 -0.913660  5.739885  2.554993  0.000059 -0.000118 -0.000059  0.000019
2.820000  0.423756 -0.905833  5.690720  2.662723  0.000059 -0.000118 -0.000059  0.000019
2.823000  0.440753 -0.897684  5.639534  2.769507  0.000059 -0.000118 -0.000059  0.000019
2.826000  0.457593 -0.889216  5.586343  2.875307  0.000059 -0.000118 -0.000059  0.000019
2.829000  0.474271 -0.880432  5.531169  2.980087  0.000059 -0.000118 -0.000059  0.000019
2.832000  0.490780 -0.871335  5.474028  3.083808  0.000059 -0.000118 -0.000059  0.000019
2.835000  0.507115 -0.861929  5.414943  3.186434  0.000059 -0.000118 -0.000059  0.000019
2.838000  0.523270 -0.852217  5.353934  3.287928  0.000059 -0.000118 -0.000059  0.000019
2.841000  0.539239 -0.842201  5.291023  3.388255  0.000059 -0.000118 -0.000059  0.000019
2.844000  0.555016 -0.831887  5.226231  3.487379  0.000059 -0.000118 -0.000059  0.000019
2.847000  0.570596 -0.821277  5.159583  3.585264  0.000059 -0.000118 -0.000059  0.000019
2.850000  0.585973 -0.810375  5.091101  3.681876  0.000059 -0.000118 -0.000059  0.000019
2.853000  0.601143 -0.799186  5.020811  3.777180  0.000059 -0.000118 -0.000059  0.000019
2.856000  0.616098 -0.787712  4.948736  3.871143  0.000059 -0.000118 -0.000059  0.000019
2.859000  0.630835 -0.775959  4.874903  3.963730  0.000059 -0.000118 -0.000059  0.000019
2.862000  0.645348 -0.763930  4.799338  4.054910  0.000059 -0.000118 -0.000059  0.000019
2.865000  0.659631 -0.751630  4.722067  4.144650  0.000059 -0.000118 -0.000059  0.000019
2.868000  0.673680 -0.739062  4.643119  4.232917  0.000059 -0.000118 -0.000059  0.000019
2.871000  0.687490 -0.726232  4.562520  4.319681  0.000059 -0.000118 -0.000059  0.000019
2.874000  0.701055 -0.713144  4.480301  4.404910  0.000059 -0.000118 -0.000059  0.000019
2.877000  0.714372 -0.699803  4.396489  4.488575  0.000059 -0.000118 -0.000059  0.000019
2.880000  0.727434 -0.686213  4.311115  4.570646  0.000059 -0.000118 -0.000059  0.000019
2.883000  0.740238 -0.672379  4.224209  4.651093  0.000059 -0.000118 -0.000059  0.000019
2.886000  0.752779 -0.658306  4.135802  4.729887  0.000059 -0.000118 -0.000059  0.000019
2.889000  0.765053 -0.643999  4.045925  4.807002  0.000059 -0.000118 -0.000059  0.000019
2.892000  0.777055 -0.629464  3.954611  4.882409  0.000059 -0.000118 -0.000059  0.000019
2.895000  0.788781 -0.614705  3.861891  4.956081  0.000059 -0.000118 -0.000059  0.000019
2.898000  0.800226 -0.599728  3.767799  5.027993  0.000059 -0.000118 -0.000059  0.000019
2.901000  0.811388 -0.584537  3.672368  5.098119  0.000059 -0.000118 -0.000059  0.000019
2.904000  0.822261 -0.569139  3.575632  5.166433  0.000059 -0.000118 -0.000059  0.000019
2.907000  0.832841 -0.553538  3.477625  5.232913  0.000059 -0.000118 -0.000059  0.000019
2.910000  0.843126 -0.537741  3.378383  5.297533  0.000059 -0.000118 -0.000059  0.000019
2.913000  0.853112 -0.521753  3.277939  5.360271  0.000059 -0.000118 -0.000059  0.000019
2.916000  0.862794 -0.505580  3.176331  5.421105  0.000059 -0.000118 -0.000059  0.000019
2.919000  0.872170 -0.489227  3.073595  5.480013  0.000059 -0.000118 -0.000059  0.000019
2.922000  0.881235 -0.472700  2.969765  5.536974  0.000059 -0.000118 -0.000059  0.000019
2.925000  0.889988 -0.456005  2.864881  5.591968  0.000059 -0.000118 -0.000059  0.000019
2.928000  0.898425 -0.439148  2.758978  5.644976  0.000059 -0.000118 -0.000059  0.000019
2.931000  0.906542 -0.422135  2.652095  5.695977  0.000059 -0.000118 -0.000059  0.000019
2.934000  0.914337 -0.404972  2.544270  5.744955  0.000059 -0.000118 -0.000059  0.000019
2.937000  0.921808 -0.387665  2.435540  5.791893  0.000059 -0.000118 -0.000059  0.000019
2.940000  0.928951 -0.370221  2.325945  5.836772  0.000059 -0.000118 -0.000059  0.000019
2.943000  0.935763 -0.352645  2.215523  5.879577  0.000059 -0.000118 -0.000059  0.000019
2.946000  0.942244 -0.334943  2.104313  5.920294  0.000059 -0.000118 -0.000059  0.000019
2.949000  0.948389 -0.317123  1.992356  5.958907  0.000059 -0.000118 -0.000059  0.000019
2.952000  0.954198 -0.299190  1.879691  5.995403  0.000059 -0.000118 -0.000059  0.000019
2.955000  0.959667 -0.281150  1.766357  6.029769  0.000059 -0.000118 -0.000059  0.000019
2.958000  0.964796 -0.263011  1.652396  6.061993  0.000059 -0.000118 -0.000059  0.000019
2.961000  0.969582 -0.244778  1.537848  6.092063  0.000059 -0.000118 -0.000059  0.000019
2.964000  0.974023 -0.226459  1.422753  6.119968  0.000059 -0.000118 -0.000059  0.000019
2.967000  0.978118 -0.208059  1.307153  6.145699  0.000059 -0.000118 -0.000059  0.000019
2.970000  0.981866 -0.189585  1.191088  6.169246  0.000059 -0.000118 -0.000059  0.000019
2.973000  0.985265 -0.171043  1.074600  6.190602  0.000059 -0.000118 -0.000059  0.000019
2.976000  0.988314 -0.152441  0.957729  6.209758  0.000059 -0.000118 -0.000059  0.000019
2.979000  0.991011 -0.133785  0.840519  6.226707  0.000059 -0.000118 -0.000059  0.000019
2.982000  0.993357 -0.115081  0.723009  6.241445  0.000059 -0.000118 -0.000059  0.000019
2.985000  0.995349 -0.096336  0.605243  6.253964  0.000059 -0.000118 -0.000059  0.000019
2.988000  0.996988 -0.077557  0.487262  6.264262  0.000059 -0.000118 -0.000059  0.000019
2.991000  0.998273 -0.058750  0.369107  6.272333  0.000059 -0.000118 -0.000059  0.000019
2.994000  0.999203 -0.039923  0.250822  6.278177  0.000059 -0.000118 -0.000059  0.000019
2.997000  0.999778 -0.021081  0.132447  6.281789  0.000059 -0.000118 -0.000059  0.000019
3.000000  0.999998 -0.002232  0.014025  6.283170  0.000059 -0.000118 -0.000059  0.000019
