time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
2.553000  1.141100 -0.878296  3.103470  4.148305  0.000040 -0.000082 -0.000042  0.000022
2.556000  1.150411 -0.865852  3.058207  4.183144  0.000040 -0.000082 -0.000042  0.000022
2.559000  1.159585 -0.853302  3.012563  4.217498  0.000040 -0.000082 -0.000042  0.000022
2.562000  1.168623 -0.840650  2.966541  4.251364  0.000040 -0.000082 -0.000042  0.000022
2.565000  1.177523 -0.827896  2.920148  4.284737  0.000040 -0.000082 -0.000042  0.000022
2.568000  1.186283 -0.815041  2.873388  4.317613  0.000040 -0.000082 -0.000042  0.000022
2.571000  1.194903 -0.802088  2.826266  4.349988  0.000040 -0.000082 -0.000042  0.000022
2.574000  1.203382 -0.789038  2.778787  4.381859  0.000040 -0.000082 -0.000042  0.000022
2.577000  1.211719 -0.775893  2.730957  4.413220  0.000040 -0.000082 -0.000042  0.000022
2.580000  1.219911 -0.762653  2.682779  4.444069  0.000040 -0.000082 -0.000042  0.000022
2.583000  1.227960 -0.749321  2.634261  4.474402  0.000040 -0.000082 -0.000042  0.000022
2.586000  1.235863 -0.735898  2.585406  4.504214  0.000040 -0.000082 -0.000042  0.000022
2.589000  1.243619 -0.722385  2.536220  4.533502  0.000040 -0.000082 -0.000042  0.000022
2.592000  1.251227 -0.708785  2.486708  4.562262  0.000040 -0.000082 -0.000042  0.000022
2.595000  1.258688 -0.695098  2.436876  4.590490  0.000041 -0.000082 -0.000042  0.000022
2.598000  1.265998 -0.681326  2.386729  4.618184  0.000041 -0.000082 -0.000042  0.000022
2.601000  1.273158 -0.667472  2.336273  4.645338  0.000041 -0.000082 -0.000042  0.000022
2.604000  1.280167 -0.653536  2.285512  4.671950  0.000041 -0.000082 -0.000042  0.000022
2.607000  1.287024 -0.639520  2.234453  4.698016  0.000041 -0.000082 -0.000042  0.000022
2.610000  1.293727 -0.625426  2.183101  4.723532  0.000041 -0.000082 -0.000042  0.000022
2.613000  1.300276 -0.611255  2.131462  4.748496  0.000041 -0.000082 -0.000042  0.000022
2.616000  1.306671 -0.597010  2.079541  4.772904  0.000041 -0.000082 -0.000042  0.000022
2.619000  1.312909 -0.582691  2.027345  4.796752  0.000041 -0.000082 -0.000042  0.000022
2.622000  1.318991 -0.568301  1.974878  4.820038  0.000041 -0.000082 -0.000042  0.000022
2.625000  1.324916 -0.553841  1.922147  4.842758  0.000041 -0.000082 -0.000042  0.000022
2.628000  1.330682 -0.539313  1.869157  4.864909  0.000041 -0.000082 -0.000042  0.000022
2.631000  1.336290 -0.524718  1.815915  4.886487  0.000041 -0.000082 -0.000042  0.000022
2.634000  1.341738 -0.510058  1.762426  4.907491  0.000041 -0.000083 -0.000042  0.000022
2.637000  1.347025 -0.495336  1.708696  4.927916  0.000041 -0.000083 -0.000042  0.000022
2.640000  1.352151 -0.480552  1.654731  4.947760  0.000041 -0.000083 -0.000042  0.000022
2.643000  1.357115 -0.465709  1.600538  4.967020  0.000041 -0.000083 -0.000042  0.000022
2.646000  1.361917 -0.450808  1.546122  4.985694  0.000041 -0.000083 -0.000042  0.000022
2.649000  1.366555 -0.435851  1.491490  5.003777  0.000041 -0.000083 -0.000042  0.000022
2.652000  1.371030 -0.420839  1.436648  5.021269  0.000041 -0.000083 -0.000042  0.000022
2.655000  1.375340 -0.405776  1.381601  5.038166  0.000041 -0.000083 -0.000042  0.000022
2.658000  1.379484 -0.390661  1.326356  5.054465  0.000041 -0.000083 -0.000042  0.000022
2.661000  1.383464 -0.375498  1.270920  5.070164  0.000041 -0.000083 -0.000042  0.000022
2.664000  1.387276 -0.360287  1.215299  5.085260  0.000041 -0.000083 -0.000042  0.000022
2.667000  1.390922 -0.345031  1.159499  5.099752  0.000041 -0.000083 -0.000042  0.000022
2.670000  1.394401 -0.329732  1.103527  5.113637  0.000041 -0.000083 -0.000042  0.000022
2.673000  1.397711 -0.314391  1.047388  5.126912  0.000041 -0.000083 -0.000042  0.000022
2.676000  1.400853 -0.299010  0.991090  5.139575  0.000041 -0.000083 -0.000042  0.000022
2.679000  1.403827 -0.283592  0.934639  5.151624  0.000041 -0.000083 -0.000042  0.000022
2.682000  1.406631 -0.268137  0.878042  5.163058  0.000041 -0.000083 -0.000042  0.000022
2.685000  1.409265 -0.252648  0.821304  5.173873  0.000041 -0.000083 -0.000042  0.000022
2.688000  1.411729 -0.237126  0.764434  5.184069  0.000041 -0.000083 -0.000042  0.000022
2.691000  1.414022 -0.221574  0.707436  5.193643  0.000041 -0.000083 -0.000042  0.000023
2.694000  1.416144 -0.205993  0.650319  5.202593  0.000041 -0.000083 -0.000042  0.000023
2.697000  1.418095 -0.190385  0.593089  5.210917  0.000041 -0.000083 -0.000042  0.000023
2.700000  1.419874 -0.174752  0.535752  5.218615  0.000041 -0.000083 -0.000041  0.000023
2.703000  1.421482 -0.159097  0.478316  5.225684  0.000041 -0.000083 -0.000041  0.000023
2.706000  1.422917 -0.143420  0.420786  5.232123  0.000041 -0.000083 -0.000041  0.000023
2.709000  1.424179 -0.127723  0.363171  5.237930  0.000041 -0.000083 -0.000041  0.000023
2.712000  1.425269 -0.112009  0.305477  5.243104  0.000041 -0.000083 -0.000041  0.000023
2.715000  1.426185 -0.096280  0.247710  5.247644  0.000041 -0.000083 -0.000041  0.000023
2.718000  1.426928 -0.080537  0.189878  5.251548  0.000041 -0.000083 -0.000041  0.000023
2.721000  1.427498 -0.064782  0.131988  5.254816  0.000041 -0.000083 -0.000041  0.000023
2.724000  1.427894 -0.049018  0.074047  5.257445  0.000041 -0.000083 -0.000041  0.000023
2.727000  1.428116 -0.033246  0.016061  5.259436  0.000041 -0.000083 -0.000041  0.000023
2.730000  1.428164 -0.017467 -0.041962  5.260787  0.000042 -0.000083 -0.000041  0.000023
2.733000  1.428038 -0.001685 -0.100016  5.261497  0.000042 -0.000083 -0.000041  0.000023
2.736000  1.427738  0.014099 -0.158092  5.261565  0.000042 -0.000083 -0.000041  0.000023
2.739000  1.427264  0.029884 -0.216185  5.260991  0.000042 -0.000083 -0.000041  0.000023
2.742000  1.426615  0.045667 -0.274286  5.259775  0.000042 -0.000083 -0.000041  0.000023
2.745000  1.425792  0.061446 -0.332389  5.257915  0.000042 -0.000083 -0.000041  0.000023
2.748000  1.424795  0.077220 -0.390487  5.255411  0.000042 -0.000083 -0.000041  0.000023
2.751000  1.423624  0.092986 -0.448572  5.252263  0.000042 -0.000083 -0.000041  0.000023
2.754000  1.422278  0.108743 -0.506638  5.248470  0.000042 -0.000083 -0.000041  0.000023
2.757000  1.420758  0.124489 -0.564676  5.244033  0.000042 -0.000083 -0.000041  0.000023
2.760000  1.419064  0.140221 -0.622680  5.238951  0.000042 -0.000083 -0.000041  0.000023
2.763000  1.417196  0.155938 -0.680642  5.233223  0.000042 -0.000083 -0.000041  0.000023
2.766000  1.415154  0.171637 -0.738556  5.226851  0.000042 -0.000083 -0.000041  0.000023
2.769000  1.412938  0.187318 -0.796414  5.219834  0.000042 -0.000083 -0.000041  0.000023
2.772000  1.410549  0.202977 -0.854208  5.212172  0.000042 -0.000083 -0.000041  0.000023
2.775000  1.407987  0.218614 -0.911932  5.203865  0.000042 -0.000083 -0.000041  0.000023
2.778000  1.405251  0.234225 -0.969577  5.194915  0.000042 -0.000083 -0.000041  0.000023
2.781000  1.402342  0.249810 -1.027137  5.185321  0.000042 -0.000083 -0.000041  0.000023
2.784000  1.399261  0.265366 -1.084605  5.175084  0.000042 -0.000083 -0.000041  0.000023
2.787000  1.396007  0.280891 -1.141972  5.164204  0.000042 -0.000083 -0.000041  0.000023
2.790000  1.392581  0.296384 -1.199232  5.152683  0.000042 -0.000083 -0.000041  0.000023
2.793000  1.388983  0.311842 -1.256377  5.140520  0.000042 -0.000083 -0.000041  0.000023
2.796000  1.385214  0.327264 -1.313401  5.127718  0.000042 -0.000083 -0.000041  0.000023
2.799000  1.381274  0.342647 -1.370294  5.114277  0.000042 -0.000083 -0.000041  0.000023
2.802000  1.377163  0.357990 -1.427051  5.100197  0.000042 -0.000083 -0.000041  0.000023
2.805000  1.372882  0.373290 -1.483664  5.085481  0.000042 -0.000083 -0.000041  0.000023
2.808000  1.368431  0.388547 -1.540125  5.070129  0.000042 -0.000083 -0.000041  0.000023
2.811000  1.363811  0.403757 -1.596428  5.054143  0.000042 -0.000083 -0.000041  0.000023
2.814000  1.359021  0.418919 -1.652564  5.037524  0.000042 -0.000083 -0.000041  0.000023
2.817000  1.354064  0.434032 -1.708526  5.020273  0.000042 -0.000083 -0.000041  0.000023
2.820000  1.348938  0.449093 -1.764307  5.002393  0.000042 -0.000083 -0.000041  0.000023
2.823000  1.343645  0.464100 -1.819900  4.983885  0.000042 -0.000083 -0.000041  0.000023
2.826000  1.338185  0.479052 -1.875298  4.964750  0.000042 -0.000083 -0.000041  0.000023
2.829000  1.332559  0.493946 -1.930492  4.944991  0.000042 -0.000083 -0.000041  0.000023
2.832000  1.326768  0.508781 -1.985477  4.924610  0.000042 -0.000083 -0.000041  0.000023
2.835000  1.320812  0.523555 -2.040243  4.903609  0.000042 -0.000083 -0.000041  0.000023
2.838000  1.314691  0.538266 -2.094785  4.881989  0.000042 -0.000083 -0.000041  0.000023
2.841000  1.308406  0.552911 -2.149095  4.859753  0.000042 -0.000083 -0.000041  0.000023
2.844000  1.301959  0.567491 -2.203165  4.836904  0.000042 -0.000083 -0.000041  0.000023
2.847000  1.295350  0.582001 -2.256989  4.813444  0.000042 -0.000083 -0.000041  0.000023
2.850000  1.288579  0.596442 -2.310559  4.789375  0.000042 -0.000083 -0.000041  0.000023
2.853000  1.281647  0.610810 -2.363867  4.764700  0.000042 -0.000083 -0.000041  0.000023
2.856000  1.274555  0.625104 -2.416908  4.739421  0.000042 -0.000083 -0.000041  0.000023
2.859000  1.267305  0.639322 -2.469673  4.713543  0.000042 -0.000083 -0.000041  0.000023
2.862000  1.259896  0.653463 -2.522156  4.687067  0.000042 -0.000083 -0.000041  0.000023
2.865000  1.252329  0.667524 -2.574349  4.659996  0.000043 -0.000083 -0.000041  0.000023
2.868000  1.244606  0.681504 -2.626245  4.632334  0.000043 -0.000083 -0.000041  0.000023
2.871000  1.236727  0.695401 -2.677838  4.604084  0.000043 -0.000083 -0.000041  0.000023
2.874000  1.228694  0.709213 -2.729120  4.575248  0.000043 -0.000083 -0.000041  0.000023
2.877000  1.220507  0.722939 -2.780084  4.545831  0.000043 -0.000083 -0.000041  0.000023
2.880000  1.212166  0.736577 -2.830723  4.515836  0.000043 -0.000083 -0.000041  0.000023
2.883000  1.203674  0.750124 -2.881031  4.485266  0.000043 -0.000083 -0.000041  0.000023
2.886000  1.195031  0.763580 -2.931001  4.454126  0.000043 -0.000084 -0.000041  0.000023
2.889000  1.186238  0.776942 -2.980625  4.422418  0.000043 -0.000084 -0.000041  0.000023
2.892000  1.177296  0.790210 -3.029897  4.390146  0.000043 -0.000084 -0.000041  0.000023
2.895000  1.168206  0.803380 -3.078810  4.357316  0.000043 -0.000084 -0.000041  0.000023
2.898000  1.158970  0.816452 -3.127357  4.323929  0.000043 -0.000084 -0.000041  0.000023
2.901000  1.149588  0.829424 -3.175532  4.289992  0.000043 -0.000084 -0.000041  0.000023
2.904000  1.140061  0.842294 -3.223328  4.255507  0.000043 -0.000084 -0.000041  0.000023
2.907000  1.130391  0.855060 -3.270739  4.220480  0.000043 -0.000084 -0.000041  0.000023
2.910000  1.120579  0.867722 -3.317757  4.184913  0.000043 -0.000084 -0.000041  0.000023
2.913000  1.110626  0.880276 -3.364377  4.148813  0.000043 -0.000084 -0.000041  0.000023
2.916000  1.100533  0.892723 -3.410592  4.112184  0.000043 -0.000084 -0.000041  0.000023
2.919000  1.090301  0.905059 -3.456395  4.075029  0.000043 -0.000084 -0.000041  0.000023
2.922000  1.079932  0.917284 -3.501781  4.037355  0.000043 -0.000084 -0.000041  0.000023
2.925000  1.069426  0.929397 -3.546742  3.999165  0.000043 -0.000084 -0.000041  0.000023
2.928000  1.058786  0.941394 -3.591274  3.960464  0.000043 -0.000084 -0.000041  0.000023
2.931000  1.048012  0.953275 -3.635368  3.921259  0.000043 -0.000084 -0.000041  0.000023
2.934000  1.037106  0.965039 -3.679021  3.881552  0.000043 -0.000084 -0.000041  0.000023
2.937000  1.026069  0.976684 -3.722224  3.841351  0.000043 -0.000084 -0.000041  0.000023
2.940000  1.014903  0.988208 -3.764973  3.800660  0.000043 -0.000084 -0.000041  0.000023
2.943000  1.003608  0.999610 -3.807261  3.759484  0.000043 -0.000084 -0.000041  0.000023
2.946000  0.992186  1.010888 -3.849083  3.717829  0.000043 -0.000084 -0.000041  0.000023
2.949000  0.980639  1.022042 -3.890433  3.675700  0.000043 -0.000084 -0.000041  0.000023
2.952000  0.968967  1.033069 -3.931304  3.633102  0.000043 -0.000084 -0.000041  0.000023
2.955000  0.957173  1.043968 -3.971692  3.590043  0.000043 -0.000084 -0.000041  0.000023
2.958000  0.945258  1.054738 -4.011591  3.546526  0.000043 -0.000084 -0.000041  0.000023
2.961000  0.933224  1.065378 -4.050995  3.502558  0.000043 -0.000084 -0.000041  0.000023
2.964000  0.921071  1.075886 -4.089898  3.458145  0.000043 -0.000084 -0.000041  0.000023
2.967000  0.908801  1.086260 -4.128297  3.413293  0.000043 -0.000084 -0.000041  0.000023
2.970000  0.896416  1.096500 -4.166184  3.368008  0.000043 -0.000084 -0.000041  0.000023
2.973000  0.883917  1.106604 -4.203555  3.322296  0.000043 -0.000084 -0.000041  0.000023
2.976000  0.871307  1.116571 -4.240405  3.276162  0.000043 -0.000084 -0.000041  0.000023
2.979000  0.858586  1.126399 -4.276728  3.229614  0.000043 -0.000084 -0.000041  0.000023
2.982000  0.845755  1.136088 -4.312520  3.182658  0.000043 -0.000084 -0.000041  0.000023
2.985000  0.832818  1.145636 -4.347776  3.135299  0.000043 -0.000084 -0.000041  0.000023
2.988000  0.819775  1.155042 -4.382490  3.087545  0.000043 -0.000084 -0.000041  0.000023
2.991000  0.806627  1.164305 -4.416659  3.039402  0.000043 -0.000084 -0.000040  0.000023
2.994000  0.793377  1.173423 -4.450277  2.990877  0.000043 -0.000084 -0.000040  0.000023
2.997000  0.780026  1.182395 -4.483341  2.941976  0.000043 -0.000084 -0.000040  0.000023
3.000000  0.766576  1.191221 -4.515844  2.892705  0.000043 -0.000084 -0.000040  0.000023
